13742,46,32,35,0,2
13743,47,33,36,0,2
13743,48,34,37,0,2
13744,49,35,38,0,2
13744,50,36,39,0,2
13745,51,37,30,0,2
13745,52,38,31,0,2
13746,53,39,32,0,2
13746,54,40,33,0,2
13747,55,41,34,0,2
13747,56,42,35,0,2
13748,57,43,36,0,2
13748,58,44,37,0,2
13749,59,45,38,0,2
13749,60,46,39,0,2
13750,61,47,30,0,2
13750,62,48,31,0,2
13751,63,49,32,0,2
13751,64,50,33,0,2
13752,65,51,34,0,2
13752,66,52,35,0,2
13753,67,53,36,0,2
13753,68,1,37,0,2
13754,69,2,38,0,2
13754,70,3,39,0,2
13755,1,4,30,0,2
13755,2,5,31,0,2
13756,3,6,32,0,2
13756,4,7,33,0,2
13757,5,8,34,0,2
13757,6,9,35,0,2
13758,7,10,36,0,2
13758,8,11,37,0,2
13759,9,12,38,0,2
13759,10,13,39,0,2
13760,11,14,30,0,2
13760,12,15,31,0,2
13761,13,16,32,0,2
13761,14,17,33,0,2
13762,15,18,34,0,2
13762,16,19,35,0,2
13763,17,20,36,0,2
13763,18,21,37,0,2
13764,19,22,38,0,2
13764,20,23,39,0,2
13765,21,24,30,0,2
13765,22,25,31,0,2
13766,23,26,32,0,2
13766,24,27,33,0,2
13767,25,28,34,0,2
13767,26,29,35,0,2
13768,27,30,36,0,2
13768,28,31,37,0,2
13769,29,32,38,0,2
13769,30,33,39,0,2
13770,31,34,30,0,2
13770,32,35,31,0,2
13771,33,36,32,0,2
13771,34,37,33,0,2
13772,35,38,34,0,2
13772,36,39,35,0,2
13773,37,40,36,0,2
13773,38,41,37,0,2
13774,39,42,38,0,2
13774,40,43,39,0,2
13775,41,44,30,0,2
13775,42,45,31,0,2
13776,43,46,32,0,2
13776,44,47,33,0,2
13777,45,48,34,0,2
13777,46,49,35,0,2
13778,47,50,36,0,2
13778,48,51,37,0,2
13779,49,52,38,0,2
13779,50,53,39,0,2
13780,51,1,30,0,2
13780,52,2,31,0,2
13781,53,3,32,0,2
13781,54,4,33,0,2
13782,55,5,34,0,2
13782,56,6,35,0,2
13783,57,7,36,0,2
13783,58,8,37,0,2
13784,59,9,38,0,2
13784,60,10,39,0,2
13785,61,11,30,0,2
13785,62,12,31,0,2
13786,63,13,32,0,2
13786,64,14,33,0,2
13787,65,15,34,0,2
13787,66,16,35,0,2
13788,67,17,36,0,2
13788,68,18,37,0,2
13789,69,19,38,0,2
13789,70,20,39,0,2
13790,1,21,30,0,2
13790,2,22,31,0,2
13791,3,23,32,0,2
13791,4,24,33,0,2
13792,5,25,34,0,2
13792,6,26,35,0,2
13793,7,27,36,0,2
13793,8,28,37,0,2
13794,9,29,38,0,2
13794,10,30,39,0,2
13795,11,31,30,0,2
13795,12,32,31,0,2
13796,13,33,32,0,2
13796,14,34,33,0,2
13797,15,35,34,0,2
13797,16,36,35,0,2
13798,17,37,36,0,2
13798,18,38,37,0,2
13799,19,39,38,0,2
13799,20,40,39,0,2
13800,21,41,30,0,2
13800,22,42,31,0,2
13801,23,43,32,0,2
13801,24,44,33,0,2
13802,25,45,34,0,2
13802,26,46,35,0,2
13803,27,47,36,0,2
13803,28,48,37,0,2
13804,29,49,38,0,2
13804,30,50,39,0,2
13805,31,51,30,0,2
13805,32,52,31,0,2
13806,33,53,32,0,2
13806,34,1,33,0,2
13807,35,2,34,0,2
13807,36,3,35,0,2
13808,37,4,36,0,2
13808,38,5,37,0,2
13809,39,6,38,0,2
13809,40,7,39,0,2
13810,41,8,30,0,2
13810,42,9,31,0,2
13811,43,10,32,0,2
13811,44,11,33,0,2
13812,45,12,34,0,2
13812,46,13,35,0,2
13813,47,14,36,0,2
13813,48,15,37,0,2
13814,49,16,38,0,2
13814,50,17,39,0,2
13815,51,18,30,0,2
13815,52,19,31,0,2
13816,53,20,32,0,2
13816,54,21,33,0,2
13817,55,22,34,0,2
13817,56,23,35,0,2
13818,57,24,36,0,2
13818,58,25,37,0,2
13819,59,26,38,0,2
13819,60,27,39,0,2
13820,61,28,30,0,2
13820,62,29,31,0,2
13821,63,30,32,0,2
13821,64,31,33,0,2
13822,65,32,34,0,2
13822,66,33,35,0,2
13823,67,34,36,0,2
13823,68,35,37,0,2
13824,69,36,38,0,2
13824,70,37,39,0,2
13825,1,38,30,0,2
13825,2,39,31,0,2
13826,3,40,32,0,2
13826,4,41,33,0,2
13827,5,42,34,0,2
13827,6,43,35,0,2
13828,7,44,36,0,2
13828,8,45,37,0,2
13829,9,46,38,0,2
13829,10,47,39,0,2
13830,11,48,30,0,2
13830,12,49,31,0,2
13831,13,50,32,0,2
13831,14,51,33,0,2
13832,15,52,34,0,2
13832,16,53,35,0,2
13833,17,1,36,0,2
13833,18,2,37,0,2
13834,19,3,38,0,2
13834,20,4,39,0,2
13835,21,5,30,0,2
13835,22,6,31,0,2
13836,23,7,32,0,2
13836,24,8,33,0,2
13837,25,9,34,0,2
13837,26,10,35,0,2
13838,27,11,36,0,2
13838,28,12,37,0,2
13839,29,13,38,0,2
13839,30,14,39,0,2
13840,31,15,30,0,2
13840,32,16,31,0,2
13841,33,17,32,0,2
13841,34,18,33,0,2
13842,35,19,34,0,2
13842,36,20,35,0,2
13843,37,21,36,0,2
13843,38,22,37,0,2
13844,39,23,38,0,2
13844,40,24,39,0,2
13845,41,25,30,0,2
13845,42,26,31,0,2
13846,43,27,32,0,2
13846,44,28,33,0,2
13847,45,29,34,0,2
13847,46,30,35,0,2
13848,47,31,36,0,2
13848,48,32,37,0,2
13849,49,33,38,0,2
13849,50,34,39,0,2
13850,51,35,30,0,2
13850,52,36,31,0,2
13851,53,37,32,0,2
13851,54,38,33,0,2
13852,55,39,34,0,2
13852,56,40,35,0,2
13853,57,41,36,0,2
13853,58,42,37,0,2
13854,59,43,38,0,2
13854,60,44,39,0,2
13855,61,45,30,0,2
13855,62,46,31,0,2
13856,63,47,32,0,2
13856,64,48,33,0,2
13857,65,49,34,0,2
13857,66,50,35,0,2
13858,67,51,36,0,2
13858,68,52,37,0,2
13859,69,53,38,0,2
13859,70,1,39,0,2
13860,1,2,30,0,2
13860,2,3,31,0,2
13861,3,4,32,0,2
13861,4,5,33,0,2
13862,5,6,34,0,2
13862,6,7,35,0,2
13863,7,8,36,0,2
13863,8,9,37,0,2
13864,9,10,38,0,2
13864,10,11,39,0,2
13865,11,12,30,0,2
13865,12,13,31,0,2
13866,13,14,32,0,2
13866,14,15,33,0,2
13867,15,16,34,0,2
13867,16,17,35,0,2
13868,17,18,36,0,2
13868,18,19,37,0,2
13869,19,20,38,0,2
13869,20,21,39,0,2
13870,21,22,30,0,2
13870,22,23,31,0,2
13871,23,24,32,0,2
13871,24,25,33,0,2
13872,25,26,34,0,2
13872,26,27,35,0,2
13873,27,28,36,0,2
13873,28,29,37,0,2
13874,29,30,38,0,2
13874,30,31,39,0,2
13875,31,32,30,0,2
13875,32,33,31,0,2
13876,33,34,32,0,2
13876,34,35,33,0,2
13877,35,36,34,0,2
13877,36,37,35,0,2
13878,37,38,36,0,2
13878,38,39,37,0,2
13879,39,40,38,0,2
13879,40,41,39,0,2
13880,41,42,30,0,2
13880,42,43,31,0,2
13881,43,44,32,0,2
13881,44,45,33,0,2
13882,45,46,34,0,2
13882,46,47,35,0,2
13883,47,48,36,0,2
13883,48,49,37,0,2
13884,49,50,38,0,2
13884,50,51,39,0,2
13885,51,52,30,0,2
13885,52,53,31,0,2
13886,53,1,32,0,2
13886,54,2,33,0,2
13887,55,3,34,0,2
13887,56,4,35,0,2
13888,57,5,36,0,2
13888,58,6,37,0,2
13889,59,7,38,0,2
13889,60,8,39,0,2
13890,61,9,30,0,2
13890,62,10,31,0,2
13891,63,11,32,0,2
13891,64,12,33,0,2
13892,65,13,34,0,2
13892,66,14,35,0,2
13893,67,15,36,0,2
13893,68,16,37,0,2
13894,69,17,38,0,2
13894,70,18,39,0,2
13895,1,19,30,0,2
13895,2,20,31,0,2
13896,3,21,32,0,2
13896,4,22,33,0,2
13897,5,23,34,0,2
13897,6,24,35,0,2
13898,7,25,36,0,2
13898,8,26,37,0,2
13899,9,27,38,0,2
13899,10,28,39,0,2
13900,11,29,30,0,2
13900,12,30,31,0,2
13901,13,31,32,0,2
13901,14,32,33,0,2
13902,15,33,34,0,2
13902,16,34,35,0,2
13903,17,35,36,0,2
13903,18,36,37,0,2
13904,19,37,38,0,2
13904,20,38,39,0,2
13905,21,39,30,0,2
13905,22,40,31,0,2
13906,23,41,32,0,2
13906,24,42,33,0,2
13907,25,43,34,0,2
13907,26,44,35,0,2
13908,27,45,36,0,2
13908,28,46,37,0,2
13909,29,47,38,0,2
13909,30,48,39,0,2
13910,31,49,30,0,2
13910,32,50,31,0,2
13911,33,51,32,0,2
13911,34,52,33,0,2
13912,35,53,34,0,2
13912,36,1,35,0,2
13913,37,2,36,0,2
13913,38,3,37,0,2
13914,39,4,38,0,2
13914,40,5,39,0,2
13915,41,6,30,0,2
13915,42,7,31,0,2
13916,43,8,32,0,2
13916,44,9,33,0,2
13917,45,10,34,0,2
13917,46,11,35,0,2
13918,47,12,36,0,2
13918,48,13,37,0,2
13919,49,14,38,0,2
13919,50,15,39,0,2
13920,51,16,30,0,2
13920,52,17,31,0,2
13921,53,18,32,0,2
13921,54,19,33,0,2
13922,55,20,34,0,2
13922,56,21,35,0,2
13923,57,22,36,0,2
13923,58,23,37,0,2
13924,59,24,38,0,2
13924,60,25,39,0,2
13925,61,26,30,0,2
13925,62,27,31,0,2
13926,63,28,32,0,2
13926,64,29,33,0,2
13927,65,30,34,0,2
13927,66,31,35,0,2
13928,67,32,36,0,2
13928,68,33,37,0,2
13929,69,34,38,0,2
13929,70,35,39,0,2
13930,1,36,30,0,2
13930,2,37,31,0,2
13931,3,38,32,0,2
13931,4,39,33,0,2
13932,5,40,34,0,2
13932,6,41,35,0,2
13933,7,42,36,0,2
13933,8,43,37,0,2
13934,9,44,38,0,2
13934,10,45,39,0,2
13935,11,46,30,0,2
13935,12,47,31,0,2
13936,13,48,32,0,2
13936,14,49,33,0,2
13937,15,50,34,0,2
13937,16,51,35,0,2
13938,17,52,36,0,2
13938,18,53,37,0,2
13939,19,1,38,0,2
13939,20,2,39,0,2
13940,21,3,30,0,2
13940,22,4,31,0,2
13941,23,5,32,0,2
13941,24,6,33,0,2
13942,25,7,34,0,2
13942,26,8,35,0,2
13943,27,9,36,0,2
13943,28,10,37,0,2
13944,29,11,38,0,2
13944,30,12,39,0,2
13945,31,13,30,0,2
13945,32,14,31,0,2
13946,33,15,32,0,2
13946,34,16,33,0,2
13947,35,17,34,0,2
13947,36,18,35,0,2
13948,37,19,36,0,2
13948,38,20,37,0,2
13949,39,21,38,0,2
13949,40,22,39,0,2
13950,41,23,30,0,2
13950,42,24,31,0,2
13951,43,25,32,0,2
13951,44,26,33,0,2
13952,45,27,34,0,2
13952,46,28,35,0,2
13953,47,29,36,0,2
13953,48,30,37,0,2
13954,49,31,38,0,2
13954,50,32,39,0,2
13955,51,33,30,0,2
13955,52,34,31,0,2
13956,53,35,32,0,2
13956,54,36,33,0,2
13957,55,37,34,0,2
13957,56,38,35,0,2
13958,57,39,36,0,2
13958,58,40,37,0,2
13959,59,41,38,0,2
13959,60,42,39,0,2
13960,61,43,30,0,2
13960,62,44,31,0,2
13961,63,45,32,0,2
13961,64,46,33,0,2
13962,65,47,34,0,2
13962,66,48,35,0,2
13963,67,49,36,0,2
13963,68,50,37,0,2
13964,69,51,38,0,2
13964,70,52,39,0,2
13965,1,53,30,0,2
13965,2,1,31,0,2
13966,3,2,32,0,2
13966,4,3,33,0,2
13967,5,4,34,0,2
13967,6,5,35,0,2
13968,7,6,36,0,2
13968,8,7,37,0,2
13969,9,8,38,0,2
13969,10,9,39,0,2
13970,11,10,30,0,2
13970,12,11,31,0,2
13971,13,12,32,0,2
13971,14,13,33,0,2
13972,15,14,34,0,2
13972,16,15,35,0,2
13973,17,16,36,0,2
13973,18,17,37,0,2
13974,19,18,38,0,2
13974,20,19,39,0,2
13975,21,20,30,0,2
13975,22,21,31,0,2
13976,23,22,32,0,2
13976,24,23,33,0,2
13977,25,24,34,0,2
13977,26,25,35,0,2
13978,27,26,36,0,2
13978,28,27,37,0,2
13979,29,28,38,0,2
13979,30,29,39,0,2
13980,31,30,30,0,2
13980,32,31,31,0,2
13981,33,32,32,0,2
13981,34,33,33,0,2
13982,35,34,34,0,2
13982,36,35,35,0,2
13983,37,36,36,0,2
13983,38,37,37,0,2
13984,39,38,38,0,2
13984,40,39,39,0,2
13985,41,40,30,0,2
13985,42,41,31,0,2
13986,43,42,32,0,2
13986,44,43,33,0,2
13987,45,44,34,0,2
13987,46,45,35,0,2
13988,47,46,36,0,2
13988,48,47,37,0,2
13989,49,48,38,0,2
13989,50,49,39,0,2
13990,51,50,30,0,2
13990,52,51,31,0,2
13991,53,52,32,0,2
13991,54,53,33,0,2
13992,55,1,34,0,2
13992,56,2,35,0,2
13993,57,3,36,0,2
13993,58,4,37,0,2
13994,59,5,38,0,2
13994,60,6,39,0,2
13995,61,7,30,0,2
13995,62,8,31,0,2
13996,63,9,32,0,2
13996,64,10,33,0,2
13997,65,11,34,0,2
13997,66,12,35,0,2
13998,67,13,36,0,2
13998,68,14,37,0,2
13999,69,15,38,0,2
13999,70,16,39,0,2
14000,1,17,30,0,2
14000,2,18,31,0,2
14001,3,19,32,0,2
14001,4,20,33,0,2
14002,5,21,34,0,2
14002,6,22,35,0,2
14003,7,23,36,0,2
14003,8,24,37,0,2
14004,9,25,38,0,2
14004,10,26,39,0,2
14005,11,27,30,0,2
14005,12,28,31,0,2
14006,13,29,32,0,2
14006,14,30,33,0,2
14007,15,31,34,0,2
14007,16,32,35,0,2
14008,17,33,36,0,2
14008,18,34,37,0,2
14009,19,35,38,0,2
14009,20,36,39,0,2
14010,21,37,30,0,2
14010,22,38,31,0,2
14011,23,39,32,0,2
14011,24,40,33,0,2
14012,25,41,34,0,2
14012,26,42,35,0,2
14013,27,43,36,0,2
14013,28,44,37,0,2
14014,29,45,38,0,2
14014,30,46,39,0,2
14015,31,47,30,0,2
14015,32,48,31,0,2
14016,33,49,32,0,2
14016,34,50,33,0,2
14017,35,51,34,0,2
14017,36,52,35,0,2
14018,37,53,36,0,2
14018,38,1,37,0,2
14019,39,2,38,0,2
14019,40,3,39,0,2
14020,41,4,30,0,2
14020,42,5,31,0,2
14021,43,6,32,0,2
14021,44,7,33,0,2
14022,45,8,34,0,2
14022,46,9,35,0,2
14023,47,10,36,0,2
14023,48,11,37,0,2
14024,49,12,38,0,2
14024,50,13,39,0,2
14025,51,14,30,0,2
14025,52,15,31,0,2
14026,53,16,32,0,2
14026,54,17,33,0,2
14027,55,18,34,0,2
14027,56,19,35,0,2
14028,57,20,36,0,2
14028,58,21,37,0,2
14029,59,22,38,0,2
14029,60,23,39,0,2
14030,61,24,30,0,2
14030,62,25,31,0,2
14031,63,26,32,0,2
14031,64,27,33,0,2
14032,65,28,34,0,2
14032,66,29,35,0,2
14033,67,30,36,0,2
14033,68,31,37,0,2
14034,69,32,38,0,2
14034,70,33,39,0,2
14035,1,34,30,0,2
14035,2,35,31,0,2
14036,3,36,32,0,2
14036,4,37,33,0,2
14037,5,38,34,0,2
14037,6,39,35,0,2
14038,7,40,36,0,2
14038,8,41,37,0,2
14039,9,42,38,0,2
14039,10,43,39,0,2
14040,11,44,30,0,2
14040,12,45,31,0,2
14041,13,46,32,0,2
14041,14,47,33,0,2
14042,15,48,34,0,2
14042,16,49,35,0,2
14043,17,50,36,0,2
14043,18,51,37,0,2
14044,19,52,38,0,2
14044,20,53,39,0,2
14045,21,1,30,0,2
14045,22,2,31,0,2
14046,23,3,32,0,2
14046,24,4,33,0,2
14047,25,5,34,0,2
14047,26,6,35,0,2
14048,27,7,36,0,2
14048,28,8,37,0,2
14049,29,9,38,0,2
14049,30,10,39,0,2
14050,31,11,30,0,2
14050,32,12,31,0,2
14051,33,13,32,0,2
14051,34,14,33,0,2
14052,35,15,34,0,2
14052,36,16,35,0,2
14053,37,17,36,0,2
14053,38,18,37,0,2
14054,39,19,38,0,2
14054,40,20,39,0,2
14055,41,21,30,0,2
14055,42,22,31,0,2
14056,43,23,32,0,2
14056,44,24,33,0,2
14057,45,25,34,0,2
14057,46,26,35,0,2
14058,47,27,36,0,2
14058,48,28,37,0,2
14059,49,29,38,0,2
14059,50,30,39,0,2
14060,51,31,30,0,2
14060,52,32,31,0,2
14061,53,33,32,0,2
14061,54,34,33,0,2
14062,55,35,34,0,2
14062,56,36,35,0,2
14063,57,37,36,0,2
14063,58,38,37,0,2
14064,59,39,38,0,2
14064,60,40,39,0,2
14065,61,41,30,0,2
14065,62,42,31,0,2
14066,63,43,32,0,2
14066,64,44,33,0,2
14067,65,45,34,0,2
14067,66,46,35,0,2
14068,67,47,36,0,2
14068,68,48,37,0,2
14069,69,49,38,0,2
14069,70,50,39,0,2
14070,1,51,30,0,2
14070,2,52,31,0,2
14071,3,53,32,0,2
14071,4,1,33,0,2
14072,5,2,34,0,2
14072,6,3,35,0,2
14073,7,4,36,0,2
14073,8,5,37,0,2
14074,9,6,38,0,2
14074,10,7,39,0,2
14075,11,8,30,0,2
14075,12,9,31,0,2
14076,13,10,32,0,2
14076,14,11,33,0,2
14077,15,12,34,0,2
14077,16,13,35,0,2
14078,17,14,36,0,2
14078,18,15,37,0,2
14079,19,16,38,0,2
14079,20,17,39,0,2
14080,21,18,30,0,2
14080,22,19,31,0,2
14081,23,20,32,0,2
14081,24,21,33,0,2
14082,25,22,34,0,2
14082,26,23,35,0,2
14083,27,24,36,0,2
14083,28,25,37,0,2
14084,29,26,38,0,2
14084,30,27,39,0,2
14085,31,28,30,0,2
14085,32,29,31,0,2
14086,33,30,32,0,2
14086,34,31,33,0,2
14087,35,32,34,0,2
14087,36,33,35,0,2
14088,37,34,36,0,2
14088,38,35,37,0,2
14089,39,36,38,0,2
14089,40,37,39,0,2
14090,41,38,30,0,2
14090,42,39,31,0,2
14091,43,40,32,0,2
14091,44,41,33,0,2
14092,45,42,34,0,2
14092,46,43,35,0,2
14093,47,44,36,0,2
14093,48,45,37,0,2
14094,49,46,38,0,2
14094,50,47,39,0,2
14095,51,48,30,0,2
14095,52,49,31,0,2
14096,53,50,32,0,2
14096,54,51,33,0,2
14097,55,52,34,0,2
14097,56,53,35,0,2
14098,57,1,36,0,2
14098,58,2,37,0,2
14099,59,3,38,0,2
14099,60,4,39,0,2
14100,61,5,30,0,2
14100,62,6,31,0,2
14101,63,7,32,0,2
14101,64,8,33,0,2
14102,65,9,34,0,2
14102,66,10,35,0,2
14103,67,11,36,0,2
14103,68,12,37,0,2
14104,69,13,38,0,2
14104,70,14,39,0,2
14105,1,15,30,0,2
14105,2,16,31,0,2
14106,3,17,32,0,2
14106,4,18,33,0,2
14107,5,19,34,0,2
14107,6,20,35,0,2
14108,7,21,36,0,2
14108,8,22,37,0,2
14109,9,23,38,0,2
14109,10,24,39,0,2
14110,11,25,30,0,2
14110,12,26,31,0,2
14111,13,27,32,0,2
14111,14,28,33,0,2
14112,15,29,34,0,2
14112,16,30,35,0,2
14113,17,31,36,0,2
14113,18,32,37,0,2
14114,19,33,38,0,2
14114,20,34,39,0,2
14115,21,35,30,0,2
14115,22,36,31,0,2
14116,23,37,32,0,2
14116,24,38,33,0,2
14117,25,39,34,0,2
14117,26,40,35,0,2
14118,27,41,36,0,2
14118,28,42,37,0,2
14119,29,43,38,0,2
14119,30,44,39,0,2
14120,31,45,30,0,2
14120,32,46,31,0,2
14121,33,47,32,0,2
14121,34,48,33,0,2
14122,35,49,34,0,2
14122,36,50,35,0,2
14123,37,51,36,0,2
14123,38,52,37,0,2
14124,39,53,38,0,2
14124,40,1,39,0,2
14125,41,2,30,0,2
14125,42,3,31,0,2
14126,43,4,32,0,2
14126,44,5,33,0,2
14127,45,6,34,0,2
14127,46,7,35,0,2
14128,47,8,36,0,2
14128,48,9,37,0,2
14129,49,10,38,0,2
14129,50,11,39,0,2
14130,51,12,30,0,2
14130,52,13,31,0,2
14131,53,14,32,0,2
14131,54,15,33,0,2
14132,55,16,34,0,2
14132,56,17,35,0,2
14133,57,18,36,0,2
14133,58,19,37,0,2
14134,59,20,38,0,2
14134,60,21,39,0,2
14135,61,22,30,0,2
14135,62,23,31,0,2
14136,63,24,32,0,2
14136,64,25,33,0,2
14137,65,26,34,0,2
14137,66,27,35,0,2
14138,67,28,36,0,2
14138,68,29,37,0,2
14139,69,30,38,0,2
14139,70,31,39,0,2
14140,1,32,30,0,2
14140,2,33,31,0,2
14141,3,34,32,0,2
14141,4,35,33,0,2
14142,5,36,34,0,2
14142,6,37,35,0,2
14143,7,38,36,0,2
14143,8,39,37,0,2
14144,9,40,38,0,2
14144,10,41,39,0,2
14145,11,42,30,0,2
14145,12,43,31,0,2
14146,13,44,32,0,2
14146,14,45,33,0,2
14147,15,46,34,0,2
14147,16,47,35,0,2
14148,17,48,36,0,2
14148,18,49,37,0,2
14149,19,50,38,0,2
14149,20,51,39,0,2
14150,21,52,30,0,2
14150,22,53,31,0,2
14151,23,1,32,0,2
14151,24,2,33,0,2
14152,25,3,34,0,2
14152,26,4,35,0,2
14153,27,5,36,0,2
14153,28,6,37,0,2
14154,29,7,38,0,2
14154,30,8,39,0,2
14155,31,9,30,0,2
14155,32,10,31,0,2
14156,33,11,32,0,2
14156,34,12,33,0,2
14157,35,13,34,0,2
14157,36,14,35,0,2
14158,37,15,36,0,2
14158,38,16,37,0,2
14159,39,17,38,0,2
14159,40,18,39,0,2
14160,41,19,30,0,2
14160,42,20,31,0,2
14161,43,21,32,0,2
14161,44,22,33,0,2
14162,45,23,34,0,2
14162,46,24,35,0,2
14163,47,25,36,0,2
14163,48,26,37,0,2
14164,49,27,38,0,2
14164,50,28,39,0,2
14165,51,29,30,0,2
14165,52,30,31,0,2
14166,53,31,32,0,2
14166,54,32,33,0,2
14167,55,33,34,0,2
14167,56,34,35,0,2
14168,57,35,36,0,2
14168,58,36,37,0,2
14169,59,37,38,0,2
14169,60,38,39,0,2
14170,61,39,30,0,2
14170,62,40,31,0,2
14171,63,41,32,0,2
14171,64,42,33,0,2
14172,65,43,34,0,2
14172,66,44,35,0,2
14173,67,45,36,0,2
14173,68,46,37,0,2
14174,69,47,38,0,2
14174,70,48,39,0,2
14175,1,49,30,0,2
14175,2,50,31,0,2
14176,3,51,32,0,2
14176,4,52,33,0,2
14177,5,53,34,0,2
14177,6,1,35,0,2
14178,7,2,36,0,2
14178,8,3,37,0,2
14179,9,4,38,0,2
14179,10,5,39,0,2
14180,11,6,30,0,2
14180,12,7,31,0,2
14181,13,8,32,0,2
14181,14,9,33,0,2
14182,15,10,34,0,2
14182,16,11,35,0,2
14183,17,12,36,0,2
14183,18,13,37,0,2
14184,19,14,38,0,2
14184,20,15,39,0,2
14185,21,16,30,0,2
14185,22,17,31,0,2
14186,23,18,32,0,2
14186,24,19,33,0,2
14187,25,20,34,0,2
14187,26,21,35,0,2
14188,27,22,36,0,2
14188,28,23,37,0,2
14189,29,24,38,0,2
14189,30,25,39,0,2
14190,31,26,30,0,2
14190,32,27,31,0,2
14191,33,28,32,0,2
14191,34,29,33,0,2
14192,35,30,34,0,2
14192,36,31,35,0,2
14193,37,32,36,0,2
14193,38,33,37,0,2
14194,39,34,38,0,2
14194,40,35,39,0,2
14195,41,36,30,0,2
14195,42,37,31,0,2
14196,43,38,32,0,2
14196,44,39,33,0,2
14197,45,40,34,0,2
14197,46,41,35,0,2
14198,47,42,36,0,2
14198,48,43,37,0,2
14199,49,44,38,0,2
14199,50,45,39,0,2
14200,51,46,30,0,2
14200,52,47,31,0,2
14201,53,48,32,0,2
14201,54,49,33,0,2
14202,55,50,34,0,2
14202,56,51,35,0,2
14203,57,52,36,0,2
14203,58,53,37,0,2
14204,59,1,38,0,2
14204,60,2,39,0,2
14205,61,3,30,0,2
14205,62,4,31,0,2
14206,63,5,32,0,2
14206,64,6,33,0,2
14207,65,7,34,0,2
14207,66,8,35,0,2
14208,67,9,36,0,2
14208,68,10,37,0,2
14209,69,11,38,0,2
14209,70,12,39,0,2
14210,1,13,30,0,2
14210,2,14,31,0,2
14211,3,15,32,0,2
14211,4,16,33,0,2
14212,5,17,34,0,2
14212,6,18,35,0,2
14213,7,19,36,0,2
14213,8,20,37,0,2
14214,9,21,38,0,2
14214,10,22,39,0,2
14215,11,23,30,0,2
14215,12,24,31,0,2
14216,13,25,32,0,2
14216,14,26,33,0,2
14217,15,27,34,0,2
14217,16,28,35,0,2
14218,17,29,36,0,2
14218,18,30,37,0,2
14219,19,31,38,0,2
14219,20,32,39,0,2
14220,21,33,30,0,2
14220,22,34,31,0,2
14221,23,35,32,0,2
14221,24,36,33,0,2
14222,25,37,34,0,2
14222,26,38,35,0,2
14223,27,39,36,0,2
14223,28,40,37,0,2
14224,29,41,38,0,2
14224,30,42,39,0,2
14225,31,43,30,0,2
14225,32,44,31,0,2
14226,33,45,32,0,2
14226,34,46,33,0,2
14227,35,47,34,0,2
14227,36,48,35,0,2
14228,37,49,36,0,2
14228,38,50,37,0,2
14229,39,51,38,0,2
14229,40,52,39,0,2
14230,41,53,30,0,2
14230,42,1,31,0,2
14231,43,2,32,0,2
14231,44,3,33,0,2
14232,45,4,34,0,2
14232,46,5,35,0,2
14233,47,6,36,0,2
14233,48,7,37,0,2
14234,49,8,38,0,2
14234,50,9,39,0,2
14235,51,10,30,0,2
14235,52,11,31,0,2
14236,53,12,32,0,2
14236,54,13,33,0,2
14237,55,14,34,0,2
14237,56,15,35,0,2
14238,57,16,36,0,2
14238,58,17,37,0,2
14239,59,18,38,0,2
14239,60,19,39,0,2
14240,61,20,30,0,2
14240,62,21,31,0,2
14241,63,22,32,0,2
14241,64,23,33,0,2
14242,65,24,34,0,2
14242,66,25,35,0,2
14243,67,26,36,0,2
14243,68,27,37,0,2
14244,69,28,38,0,2
14244,70,29,39,0,2
14245,1,30,30,0,2
14245,2,31,31,0,2
14246,3,32,32,0,2
14246,4,33,33,0,2
14247,5,34,34,0,2
14247,6,35,35,0,2
14248,7,36,36,0,2
14248,8,37,37,0,2
14249,9,38,38,0,2
14249,10,39,39,0,2
14250,11,40,30,0,2
14250,12,41,31,0,2
14251,13,42,32,0,2
14251,14,43,33,0,2
14252,15,44,34,0,2
14252,16,45,35,0,2
14253,17,46,36,0,2
14253,18,47,37,0,2
14254,19,48,38,0,2
14254,20,49,39,0,2
14255,21,50,30,0,2
14255,22,51,31,0,2
14256,23,52,32,0,2
14256,24,53,33,0,2
14257,25,1,34,0,2
14257,26,2,35,0,2
14258,27,3,36,0,2
14258,28,4,37,0,2
14259,29,5,38,0,2
14259,30,6,39,0,2
14260,31,7,30,0,2
14260,32,8,31,0,2
14261,33,9,32,0,2
14261,34,10,33,0,2
14262,35,11,34,0,2
14262,36,12,35,0,2
14263,37,13,36,0,2
14263,38,14,37,0,2
14264,39,15,38,0,2
14264,40,16,39,0,2
14265,41,17,30,0,2
14265,42,18,31,0,2
14266,43,19,32,0,2
14266,44,20,33,0,2
14267,45,21,34,0,2
14267,46,22,35,0,2
14268,47,23,36,0,2
14268,48,24,37,0,2
14269,49,25,38,0,2
14269,50,26,39,0,2
14270,51,27,30,0,2
14270,52,28,31,0,2
14271,53,29,32,0,2
14271,54,30,33,0,2
14272,55,31,34,0,2
14272,56,32,35,0,2
14273,57,33,36,0,2
14273,58,34,37,0,2
14274,59,35,38,0,2
14274,60,36,39,0,2
14275,61,37,30,0,2
14275,62,38,31,0,2
14276,63,39,32,0,2
14276,64,40,33,0,2
14277,65,41,34,0,2
14277,66,42,35,0,2
14278,67,43,36,0,2
14278,68,44,37,0,2
14279,69,45,38,0,2
14279,70,46,39,0,2
14280,1,47,30,0,2
