6615,1,34,30,0,1
6615,2,35,31,0,1
6616,3,36,32,0,1
6616,4,37,33,0,1
6617,5,38,34,0,1
6617,6,39,35,0,1
6618,7,40,36,0,1
6618,8,41,37,0,1
6619,9,42,38,0,1
6619,10,43,39,0,1
6620,11,44,30,0,1
6620,12,45,31,0,1
6621,13,46,32,0,1
6621,14,47,33,0,1
6622,15,48,34,0,1
6622,16,49,35,0,1
6623,17,50,36,0,1
6623,18,51,37,0,1
6624,19,52,38,0,1
6624,20,53,39,0,1
6625,21,1,30,0,1
6625,22,2,31,0,1
6626,23,3,32,0,1
6626,24,4,33,0,1
6627,25,5,34,0,1
6627,26,6,35,0,1
6628,27,7,36,0,1
6628,28,8,37,0,1
6629,29,9,38,0,1
6629,30,10,39,0,1
6630,31,11,30,0,1
6630,32,12,31,0,1
6631,33,13,32,0,1
6631,34,14,33,0,1
6632,35,15,34,0,1
6632,36,16,35,0,1
6633,37,17,36,0,1
6633,38,18,37,0,1
6634,39,19,38,0,1
6634,40,20,39,0,1
6635,41,21,30,0,1
6635,42,22,31,0,1
6636,43,23,32,0,1
6636,44,24,33,0,1
6637,45,25,34,0,1
6637,46,26,35,0,1
6638,47,27,36,0,1
6638,48,28,37,0,1
6639,49,29,38,0,1
6639,50,30,39,0,1
6640,51,31,30,0,1
6640,52,32,31,0,1
6641,53,33,32,0,1
6641,54,34,33,0,1
6642,55,35,34,0,1
6642,56,36,35,0,1
6643,57,37,36,0,1
6643,58,38,37,0,1
6644,59,39,38,0,1
6644,60,40,39,0,1
6645,61,41,30,0,1
6645,62,42,31,0,1
6646,63,43,32,0,1
6646,64,44,33,0,1
6647,65,45,34,0,1
6647,66,46,35,0,1
6648,67,47,36,0,1
6648,68,48,37,0,1
6649,69,49,38,0,1
6649,70,50,39,0,1
6650,1,51,30,0,1
6650,2,52,31,0,1
6651,3,53,32,0,1
6651,4,1,33,0,1
6652,5,2,34,0,1
6652,6,3,35,0,1
6653,7,4,36,0,1
6653,8,5,37,0,1
6654,9,6,38,0,1
6654,10,7,39,0,1
6655,11,8,30,0,1
6655,12,9,31,0,1
6656,13,10,32,0,1
6656,14,11,33,0,1
6657,15,12,34,0,1
6657,16,13,35,0,1
6658,17,14,36,0,1
6658,18,15,37,0,1
6659,19,16,38,0,1
6659,20,17,39,0,1
6660,21,18,30,0,1
6660,22,19,31,0,1
6661,23,20,32,0,1
6661,24,21,33,0,1
6662,25,22,34,0,1
6662,26,23,35,0,1
6663,27,24,36,0,1
6663,28,25,37,0,1
6664,29,26,38,0,1
6664,30,27,39,0,1
6665,31,28,30,0,1
6665,32,29,31,0,1
6666,33,30,32,0,1
6666,34,31,33,0,1
6667,35,32,34,0,1
6667,36,33,35,0,1
6668,37,34,36,0,1
6668,38,35,37,0,1
6669,39,36,38,0,1
6669,40,37,39,0,1
6670,41,38,30,0,1
6670,42,39,31,0,1
6671,43,40,32,0,1
6671,44,41,33,0,1
6672,45,42,34,0,1
6672,46,43,35,0,1
6673,47,44,36,0,1
6673,48,45,37,0,1
6674,49,46,38,0,1
6674,50,47,39,0,1
6675,51,48,30,0,1
6675,52,49,31,0,1
6676,53,50,32,0,1
6676,54,51,33,0,1
6677,55,52,34,0,1
6677,56,53,35,0,1
6678,57,1,36,0,1
6678,58,2,37,0,1
6679,59,3,38,0,1
6679,60,4,39,0,1
6680,61,5,30,0,1
6680,62,6,31,0,1
6681,63,7,32,0,1
6681,64,8,33,0,1
6682,65,9,34,0,1
6682,66,10,35,0,1
6683,67,11,36,0,1
6683,68,12,37,0,1
6684,69,13,38,0,1
6684,70,14,39,0,1
6685,1,15,30,0,1
6685,2,16,31,0,1
6686,3,17,32,0,1
6686,4,18,33,0,1
6687,5,19,34,0,1
6687,6,20,35,0,1
6688,7,21,36,0,1
6688,8,22,37,0,1
6689,9,23,38,0,1
6689,10,24,39,0,1
6690,11,25,30,0,1
6690,12,26,31,0,1
6691,13,27,32,0,1
6691,14,28,33,0,1
6692,15,29,34,0,1
6692,16,30,35,0,1
6693,17,31,36,0,1
6693,18,32,37,0,1
6694,19,33,38,0,1
6694,20,34,39,0,1
6695,21,35,30,0,1
6695,22,36,31,0,1
6696,23,37,32,0,1
6696,24,38,33,0,1
6697,25,39,34,0,1
6697,26,40,35,0,1
6698,27,41,36,0,1
6698,28,42,37,0,1
6699,29,43,38,0,1
6699,30,44,39,0,1
6700,31,45,30,0,1
6700,32,46,31,0,1
6701,33,47,32,0,1
6701,34,48,33,0,1
6702,35,49,34,0,1
6702,36,50,35,0,1
6703,37,51,36,0,1
6703,38,52,37,0,1
6704,39,53,38,0,1
6704,40,1,39,0,1
6705,41,2,30,0,1
6705,42,3,31,0,1
6706,43,4,32,0,1
6706,44,5,33,0,1
6707,45,6,34,0,1
6707,46,7,35,0,1
6708,47,8,36,0,1
6708,48,9,37,0,1
6709,49,10,38,0,1
6709,50,11,39,0,1
6710,51,12,30,0,1
6710,52,13,31,0,1
6711,53,14,32,0,1
6711,54,15,33,0,1
6712,55,16,34,0,1
6712,56,17,35,0,1
6713,57,18,36,0,1
6713,58,19,37,0,1
6714,59,20,38,0,1
6714,60,21,39,0,1
6715,61,22,30,0,1
6715,62,23,31,0,1
6716,63,24,32,0,1
6716,64,25,33,0,1
6717,65,26,34,0,1
6717,66,27,35,0,1
6718,67,28,36,0,1
6718,68,29,37,0,1
6719,69,30,38,0,1
6719,70,31,39,0,1
6720,1,32,30,0,1
6720,2,33,31,0,1
6721,3,34,32,0,1
6721,4,35,33,0,1
6722,5,36,34,0,1
6722,6,37,35,0,1
6723,7,38,36,0,1
6723,8,39,37,0,1
6724,9,40,38,0,1
6724,10,41,39,0,1
6725,11,42,30,0,1
6725,12,43,31,0,1
6726,13,44,32,0,1
6726,14,45,33,0,1
6727,15,46,34,0,1
6727,16,47,35,0,1
6728,17,48,36,0,1
6728,18,49,37,0,1
6729,19,50,38,0,1
6729,20,51,39,0,1
6730,21,52,30,0,1
6730,22,53,31,0,1
6731,23,1,32,0,1
6731,24,2,33,0,1
6732,25,3,34,0,1
6732,26,4,35,0,1
6733,27,5,36,0,1
6733,28,6,37,0,1
6734,29,7,38,0,1
6734,30,8,39,0,1
6735,31,9,30,0,1
6735,32,10,31,0,1
6736,33,11,32,0,1
6736,34,12,33,0,1
6737,35,13,34,0,1
6737,36,14,35,0,1
6738,37,15,36,0,1
6738,38,16,37,0,1
6739,39,17,38,0,1
6739,40,18,39,0,1
6740,41,19,30,0,1
6740,42,20,31,0,1
6741,43,21,32,0,1
6741,44,22,33,0,1
6742,45,23,34,0,1
6742,46,24,35,0,1
6743,47,25,36,0,1
6743,48,26,37,0,1
6744,49,27,38,0,1
6744,50,28,39,0,1
6745,51,29,30,0,1
6745,52,30,31,0,1
6746,53,31,32,0,1
6746,54,32,33,0,1
6747,55,33,34,0,1
6747,56,34,35,0,1
6748,57,35,36,0,1
6748,58,36,37,0,1
6749,59,37,38,0,1
6749,60,38,39,0,1
6750,61,39,30,0,1
6750,62,40,31,0,1
6751,63,41,32,0,1
6751,64,42,33,0,1
6752,65,43,34,0,1
6752,66,44,35,0,1
6753,67,45,36,0,1
6753,68,46,37,0,1
6754,69,47,38,0,1
6754,70,48,39,0,1
6755,1,49,30,0,1
6755,2,50,31,0,1
6756,3,51,32,0,1
6756,4,52,33,0,1
6757,5,53,34,0,1
6757,6,1,35,0,1
6758,7,2,36,0,1
6758,8,3,37,0,1
6759,9,4,38,0,1
6759,10,5,39,0,1
6760,11,6,30,0,1
6760,12,7,31,0,1
6761,13,8,32,0,1
6761,14,9,33,0,1
6762,15,10,34,0,1
6762,16,11,35,0,1
6763,17,12,36,0,1
6763,18,13,37,0,1
6764,19,14,38,0,1
6764,20,15,39,0,1
6765,21,16,30,0,1
6765,22,17,31,0,1
6766,23,18,32,0,1
6766,24,19,33,0,1
6767,25,20,34,0,1
6767,26,21,35,0,1
6768,27,22,36,0,1
6768,28,23,37,0,1
6769,29,24,38,0,1
6769,30,25,39,0,1
6770,31,26,30,0,1
6770,32,27,31,0,1
6771,33,28,32,0,1
6771,34,29,33,0,1
6772,35,30,34,0,1
6772,36,31,35,0,1
6773,37,32,36,0,1
6773,38,33,37,0,1
6774,39,34,38,0,1
6774,40,35,39,0,1
6775,41,36,30,0,1
6775,42,37,31,0,1
6776,43,38,32,0,1
6776,44,39,33,0,1
6777,45,40,34,0,1
6777,46,41,35,0,1
6778,47,42,36,0,1
6778,48,43,37,0,1
6779,49,44,38,0,1
6779,50,45,39,0,1
6780,51,46,30,0,1
6780,52,47,31,0,1
6781,53,48,32,0,1
6781,54,49,33,0,1
6782,55,50,34,0,1
6782,56,51,35,0,1
6783,57,52,36,0,1
6783,58,53,37,0,1
6784,59,1,38,0,1
6784,60,2,39,0,1
6785,61,3,30,0,1
6785,62,4,31,0,1
6786,63,5,32,0,1
6786,64,6,33,0,1
6787,65,7,34,0,1
6787,66,8,35,0,1
6788,67,9,36,0,1
6788,68,10,37,0,1
6789,69,11,38,0,1
6789,70,12,39,0,1
6790,1,13,30,0,1
6790,2,14,31,0,1
6791,3,15,32,0,1
6791,4,16,33,0,1
6792,5,17,34,0,1
6792,6,18,35,0,1
6793,7,19,36,0,1
6793,8,20,37,0,1
6794,9,21,38,0,1
6794,10,22,39,0,1
6795,11,23,30,0,1
6795,12,24,31,0,1
6796,13,25,32,0,1
6796,14,26,33,0,1
6797,15,27,34,0,1
6797,16,28,35,0,1
6798,17,29,36,0,1
6798,18,30,37,0,1
6799,19,31,38,0,1
6799,20,32,39,0,1
6800,21,33,30,0,1
6800,22,34,31,0,1
6801,23,35,32,0,1
6801,24,36,33,0,1
6802,25,37,34,0,1
6802,26,38,35,0,1
6803,27,39,36,0,1
6803,28,40,37,0,1
6804,29,41,38,0,1
6804,30,42,39,0,1
6805,31,43,30,0,1
6805,32,44,31,0,1
6806,33,45,32,0,1
6806,34,46,33,0,1
6807,35,47,34,0,1
6807,36,48,35,0,1
6808,37,49,36,0,1
6808,38,50,37,0,1
6809,39,51,38,0,1
6809,40,52,39,0,1
6810,41,53,30,0,1
6810,42,1,31,0,1
6811,43,2,32,0,1
6811,44,3,33,0,1
6812,45,4,34,0,1
6812,46,5,35,0,1
6813,47,6,36,0,1
6813,48,7,37,0,1
6814,49,8,38,0,1
6814,50,9,39,0,1
6815,51,10,30,0,1
6815,52,11,31,0,1
6816,53,12,32,0,1
6816,54,13,33,0,1
6817,55,14,34,0,1
6817,56,15,35,0,1
6818,57,16,36,0,1
6818,58,17,37,0,1
6819,59,18,38,0,1
6819,60,19,39,0,1
6820,61,20,30,0,1
6820,62,21,31,0,1
6821,63,22,32,0,1
6821,64,23,33,0,1
6822,65,24,34,0,1
6822,66,25,35,0,1
6823,67,26,36,0,1
6823,68,27,37,0,1
6824,69,28,38,0,1
6824,70,29,39,0,1
6825,1,30,30,0,1
6825,2,31,31,0,1
6826,3,32,32,0,1
6826,4,33,33,0,1
6827,5,34,34,0,1
6827,6,35,35,0,1
6828,7,36,36,0,1
6828,8,37,37,0,1
6829,9,38,38,0,1
6829,10,39,39,0,1
6830,11,40,30,0,1
6830,12,41,31,0,1
6831,13,42,32,0,1
6831,14,43,33,0,1
6832,15,44,34,0,1
6832,16,45,35,0,1
6833,17,46,36,0,1
6833,18,47,37,0,1
6834,19,48,38,0,1
6834,20,49,39,0,1
6835,21,50,30,0,1
6835,22,51,31,0,1
6836,23,52,32,0,1
6836,24,53,33,0,1
6837,25,1,34,0,1
6837,26,2,35,0,1
6838,27,3,36,0,1
6838,28,4,37,0,1
6839,29,5,38,0,1
6839,30,6,39,0,1
6840,31,7,30,0,1
6840,32,8,31,0,1
6841,33,9,32,0,1
6841,34,10,33,0,1
6842,35,11,34,0,1
6842,36,12,35,0,1
6843,37,13,36,0,1
6843,38,14,37,0,1
6844,39,15,38,0,1
6844,40,16,39,0,1
6845,41,17,30,0,1
6845,42,18,31,0,1
6846,43,19,32,0,1
6846,44,20,33,0,1
6847,45,21,34,0,1
6847,46,22,35,0,1
6848,47,23,36,0,1
6848,48,24,37,0,1
6849,49,25,38,0,1
6849,50,26,39,0,1
6850,51,27,30,0,1
6850,52,28,31,0,1
6851,53,29,32,0,1
6851,54,30,33,0,1
6852,55,31,34,0,1
6852,56,32,35,0,1
6853,57,33,36,0,1
6853,58,34,37,0,1
6854,59,35,38,0,1
6854,60,36,39,0,1
6855,61,37,30,0,1
6855,62,38,31,0,1
6856,63,39,32,0,1
6856,64,40,33,0,1
6857,65,41,34,0,1
6857,66,42,35,0,1
6858,67,43,36,0,1
6858,68,44,37,0,1
6859,69,45,38,0,1
6859,70,46,39,0,1
6860,1,47,30,0,1
6860,2,48,31,0,1
6861,3,49,32,0,1
6861,4,50,33,0,1
6862,5,51,34,0,1
6862,6,52,35,0,1
6863,7,53,36,0,1
6863,8,1,37,0,1
6864,9,2,38,0,1
6864,10,3,39,0,1
6865,11,4,30,0,1
6865,12,5,31,0,1
6866,13,6,32,0,1
6866,14,7,33,0,1
6867,15,8,34,0,1
6867,16,9,35,0,1
6868,17,10,36,0,1
6868,18,11,37,0,1
6869,19,12,38,0,1
6869,20,13,39,0,1
6870,21,14,30,0,1
6870,22,15,31,0,1
6871,23,16,32,0,1
6871,24,17,33,0,1
6872,25,18,34,0,1
6872,26,19,35,0,1
6873,27,20,36,0,1
6873,28,21,37,0,1
6874,29,22,38,0,1
6874,30,23,39,0,1
6875,31,24,30,0,1
6875,32,25,31,0,1
6876,33,26,32,0,1
6876,34,27,33,0,1
6877,35,28,34,0,1
6877,36,29,35,0,1
6878,37,30,36,0,1
6878,38,31,37,0,1
6879,39,32,38,0,1
6879,40,33,39,0,1
6880,41,34,30,0,1
6880,42,35,31,0,1
6881,43,36,32,0,1
6881,44,37,33,0,1
6882,45,38,34,0,1
6882,46,39,35,0,1
6883,47,40,36,0,1
6883,48,41,37,0,1
6884,49,42,38,0,1
6884,50,43,39,0,1
6885,51,44,30,0,1
6885,52,45,31,0,1
6886,53,46,32,0,1
6886,54,47,33,0,1
6887,55,48,34,0,1
6887,56,49,35,0,1
6888,57,50,36,0,1
6888,58,51,37,0,1
6889,59,52,38,0,1
6889,60,53,39,0,1
6890,61,1,30,0,1
6890,62,2,31,0,1
6891,63,3,32,0,1
6891,64,4,33,0,1
6892,65,5,34,0,1
6892,66,6,35,0,1
6893,67,7,36,0,1
6893,68,8,37,0,1
6894,69,9,38,0,1
6894,70,10,39,0,1
6895,1,11,30,0,1
6895,2,12,31,0,1
6896,3,13,32,0,1
6896,4,14,33,0,1
6897,5,15,34,0,1
6897,6,16,35,0,1
6898,7,17,36,0,1
6898,8,18,37,0,1
6899,9,19,38,0,1
6899,10,20,39,0,1
6900,11,21,30,0,1
6900,12,22,31,0,1
6901,13,23,32,0,1
6901,14,24,33,0,1
6902,15,25,34,0,1
6902,16,26,35,0,1
6903,17,27,36,0,1
6903,18,28,37,0,1
6904,19,29,38,0,1
6904,20,30,39,0,1
6905,21,31,30,0,1
6905,22,32,31,0,1
6906,23,33,32,0,1
6906,24,34,33,0,1
6907,25,35,34,0,1
6907,26,36,35,0,1
6908,27,37,36,0,1
6908,28,38,37,0,1
6909,29,39,38,0,1
6909,30,40,39,0,1
6910,31,41,30,0,1
6910,32,42,31,0,1
6911,33,43,32,0,1
6911,34,44,33,0,1
6912,35,45,34,0,1
6912,36,46,35,0,1
6913,37,47,36,0,1
6913,38,48,37,0,1
6914,39,49,38,0,1
6914,40,50,39,0,1
6915,41,51,30,0,1
6915,42,52,31,0,1
6916,43,53,32,0,1
6916,44,1,33,0,1
6917,45,2,34,0,1
6917,46,3,35,0,1
6918,47,4,36,0,1
6918,48,5,37,0,1
6919,49,6,38,0,1
6919,50,7,39,0,1
6920,51,8,30,0,1
6920,52,9,31,0,1
6921,53,10,32,0,1
6921,54,11,33,0,1
6922,55,12,34,0,1
6922,56,13,35,0,1
6923,57,14,36,0,1
6923,58,15,37,0,1
6924,59,16,38,0,1
6924,60,17,39,0,1
6925,61,18,30,0,1
6925,62,19,31,0,1
6926,63,20,32,0,1
6926,64,21,33,0,1
6927,65,22,34,0,1
6927,66,23,35,0,1
6928,67,24,36,0,1
6928,68,25,37,0,1
6929,69,26,38,0,1
6929,70,27,39,0,1
6930,1,28,30,0,1
6930,2,29,31,0,1
6931,3,30,32,0,1
6931,4,31,33,0,1
6932,5,32,34,0,1
6932,6,33,35,0,1
6933,7,34,36,0,1
6933,8,35,37,0,1
6934,9,36,38,0,1
6934,10,37,39,0,1
6935,11,38,30,0,1
6935,12,39,31,0,1
6936,13,40,32,0,1
6936,14,41,33,0,1
6937,15,42,34,0,1
6937,16,43,35,0,1
6938,17,44,36,0,1
6938,18,45,37,0,1
6939,19,46,38,0,1
6939,20,47,39,0,1
6940,21,48,30,0,1
6940,22,49,31,0,1
6941,23,50,32,0,1
6941,24,51,33,0,1
6942,25,52,34,0,1
6942,26,53,35,0,1
6943,27,1,36,0,1
6943,28,2,37,0,1
6944,29,3,38,0,1
6944,30,4,39,0,1
6945,31,5,30,0,1
6945,32,6,31,0,1
6946,33,7,32,0,1
6946,34,8,33,0,1
6947,35,9,34,0,1
6947,36,10,35,0,1
6948,37,11,36,0,1
6948,38,12,37,0,1
6949,39,13,38,0,1
6949,40,14,39,0,1
6950,41,15,30,0,1
6950,42,16,31,0,1
6951,43,17,32,0,1
6951,44,18,33,0,1
6952,45,19,34,0,1
6952,46,20,35,0,1
6953,47,21,36,0,1
6953,48,22,37,0,1
6954,49,23,38,0,1
6954,50,24,39,0,1
6955,51,25,30,0,1
6955,52,26,31,0,1
6956,53,27,32,0,1
6956,54,28,33,0,1
6957,55,29,34,0,1
6957,56,30,35,0,1
6958,57,31,36,0,1
6958,58,32,37,0,1
6959,59,33,38,0,1
6959,60,34,39,0,1
6960,61,35,30,0,1
6960,62,36,31,0,1
6961,63,37,32,0,1
6961,64,38,33,0,1
6962,65,39,34,0,1
6962,66,40,35,0,1
6963,67,41,36,0,1
6963,68,42,37,0,1
6964,69,43,38,0,1
6964,70,44,39,0,1
6965,1,45,30,0,1
6965,2,46,31,0,1
6966,3,47,32,0,1
6966,4,48,33,0,1
6967,5,49,34,0,1
6967,6,50,35,0,1
6968,7,51,36,0,1
6968,8,52,37,0,1
6969,9,53,38,0,1
6969,10,1,39,0,1
6970,11,2,30,0,1
6970,12,3,31,0,1
6971,13,4,32,0,1
6971,14,5,33,0,1
6972,15,6,34,0,1
6972,16,7,35,0,1
6973,17,8,36,0,1
6973,18,9,37,0,1
6974,19,10,38,0,1
6974,20,11,39,0,1
6975,21,12,30,0,1
6975,22,13,31,0,1
6976,23,14,32,0,1
6976,24,15,33,0,1
6977,25,16,34,0,1
6977,26,17,35,0,1
6978,27,18,36,0,1
6978,28,19,37,0,1
6979,29,20,38,0,1
6979,30,21,39,0,1
6980,31,22,30,0,1
6980,32,23,31,0,1
6981,33,24,32,0,1
6981,34,25,33,0,1
6982,35,26,34,0,1
6982,36,27,35,0,1
6983,37,28,36,0,1
6983,38,29,37,0,1
6984,39,30,38,0,1
6984,40,31,39,0,1
6985,41,32,30,0,1
6985,42,33,31,0,1
6986,43,34,32,0,1
6986,44,35,33,0,1
6987,45,36,34,0,1
6987,46,37,35,0,1
6988,47,38,36,0,1
6988,48,39,37,0,1
6989,49,40,38,0,1
6989,50,41,39,0,1
6990,51,42,30,0,1
6990,52,43,31,0,1
6991,53,44,32,0,1
6991,54,45,33,0,1
6992,55,46,34,0,1
6992,56,47,35,0,1
6993,57,48,36,0,1
6993,58,49,37,0,1
6994,59,50,38,0,1
6994,60,51,39,0,1
6995,61,52,30,0,1
6995,62,53,31,0,1
6996,63,1,32,0,1
6996,64,2,33,0,1
6997,65,3,34,0,1
6997,66,4,35,0,1
6998,67,5,36,0,1
6998,68,6,37,0,1
6999,69,7,38,0,1
6999,70,8,39,0,1
7000,1,9,30,0,1
7000,2,10,31,0,1
7001,3,11,32,0,1
7001,4,12,33,0,1
7002,5,13,34,0,1
7002,6,14,35,0,1
7003,7,15,36,0,1
7003,8,16,37,0,1
7004,9,17,38,0,1
7004,10,18,39,0,1
7005,11,19,30,0,1
7005,12,20,31,0,1
7006,13,21,32,0,1
7006,14,22,33,0,1
7007,15,23,34,0,1
7007,16,24,35,0,1
7008,17,25,36,0,1
7008,18,26,37,0,1
7009,19,27,38,0,1
7009,20,28,39,0,1
7010,21,29,30,0,1
7010,22,30,31,0,1
7011,23,31,32,0,1
7011,24,32,33,0,1
7012,25,33,34,0,1
7012,26,34,35,0,1
7013,27,35,36,0,1
7013,28,36,37,0,1
7014,29,37,38,0,1
7014,30,38,39,0,1
7015,31,39,30,0,1
7015,32,40,31,0,1
7016,33,41,32,0,1
7016,34,42,33,0,1
7017,35,43,34,0,1
7017,36,44,35,0,1
7018,37,45,36,0,1
7018,38,46,37,0,1
7019,39,47,38,0,1
7019,40,48,39,0,1
7020,41,49,30,0,1
7020,42,50,31,0,1
7021,43,51,32,0,1
7021,44,52,33,0,1
7022,45,53,34,0,1
7022,46,1,35,0,1
7023,47,2,36,0,1
7023,48,3,37,0,1
7024,49,4,38,0,1
7024,50,5,39,0,1
7025,51,6,30,0,1
7025,52,7,31,0,1
7026,53,8,32,0,1
7026,54,9,33,0,1
7027,55,10,34,0,1
7027,56,11,35,0,1
7028,57,12,36,0,1
7028,58,13,37,0,1
7029,59,14,38,0,1
7029,60,15,39,0,1
7030,61,16,30,0,1
7030,62,17,31,0,1
7031,63,18,32,0,1
7031,64,19,33,0,1
7032,65,20,34,0,1
7032,66,21,35,0,1
7033,67,22,36,0,1
7033,68,23,37,0,1
7034,69,24,38,0,1
7034,70,25,39,0,1
7035,1,26,30,0,1
7035,2,27,31,0,1
7036,3,28,32,0,1
7036,4,29,33,0,1
7037,5,30,34,0,1
7037,6,31,35,0,1
7038,7,32,36,0,1
7038,8,33,37,0,1
7039,9,34,38,0,1
7039,10,35,39,0,1
7040,11,36,30,0,1
7040,12,37,31,0,1
7041,13,38,32,0,1
7041,14,39,33,0,1
7042,15,40,34,0,1
7042,16,41,35,0,1
7043,17,42,36,0,1
7043,18,43,37,0,1
7044,19,44,38,0,1
7044,20,45,39,0,1
7045,21,46,30,0,1
7045,22,47,31,0,1
7046,23,48,32,0,1
7046,24,49,33,0,1
7047,25,50,34,0,1
7047,26,51,35,0,1
7048,27,52,36,0,1
7048,28,53,37,0,1
7049,29,1,38,0,1
7049,30,2,39,0,1
7050,31,3,30,0,1
7050,32,4,31,0,1
7051,33,5,32,0,1
7051,34,6,33,0,1
7052,35,7,34,0,1
7052,36,8,35,0,1
7053,37,9,36,0,1
7053,38,10,37,0,1
7054,39,11,38,0,1
7054,40,12,39,0,1
7055,41,13,30,0,1
7055,42,14,31,0,1
7056,43,15,32,0,1
7056,44,16,33,0,1
7057,45,17,34,0,1
7057,46,18,35,0,1
7058,47,19,36,0,1
7058,48,20,37,0,1
7059,49,21,38,0,1
7059,50,22,39,0,1
7060,51,23,30,0,1
7060,52,24,31,0,1
7061,53,25,32,0,1
7061,54,26,33,0,1
7062,55,27,34,0,1
7062,56,28,35,0,1
7063,57,29,36,0,1
7063,58,30,37,0,1
7064,59,31,38,0,1
7064,60,32,39,0,1
7065,61,33,30,0,1
7065,62,34,31,0,1
7066,63,35,32,0,1
7066,64,36,33,0,1
7067,65,37,34,0,1
7067,66,38,35,0,1
7068,67,39,36,0,1
7068,68,40,37,0,1
7069,69,41,38,0,1
7069,70,42,39,0,1
7070,1,43,30,0,1
7070,2,44,31,0,1
7071,3,45,32,0,1
7071,4,46,33,0,1
7072,5,47,34,0,1
7072,6,48,35,0,1
7073,7,49,36,0,1
7073,8,50,37,0,1
7074,9,51,38,0,1
7074,10,52,39,0,1
7075,11,53,30,0,1
7075,12,1,31,0,1
7076,13,2,32,0,1
7076,14,3,33,0,1
7077,15,4,34,0,1
7077,16,5,35,0,1
7078,17,6,36,0,1
7078,18,7,37,0,1
7079,19,8,38,0,1
7079,20,9,39,0,1
7080,21,10,30,0,1
7080,22,11,31,0,1
7081,23,12,32,0,1
7081,24,13,33,0,1
7082,25,14,34,0,1
7082,26,15,35,0,1
7083,27,16,36,0,1
7083,28,17,37,0,1
7084,29,18,38,0,1
7084,30,19,39,0,1
7085,31,20,30,0,1
7085,32,21,31,0,1
7086,33,22,32,0,1
7086,34,23,33,0,1
7087,35,24,34,0,1
7087,36,25,35,0,1
7088,37,26,36,0,1
7088,38,27,37,0,1
7089,39,28,38,0,1
7089,40,29,39,0,1
7090,41,30,30,0,1
7090,42,31,31,0,1
7091,43,32,32,0,1
7091,44,33,33,0,1
7092,45,34,34,0,1
7092,46,35,35,0,1
7093,47,36,36,0,1
7093,48,37,37,0,1
7094,49,38,38,0,1
7094,50,39,39,0,1
7095,51,40,30,0,1
7095,52,41,31,0,1
7096,53,42,32,0,1
7096,54,43,33,0,1
7097,55,44,34,0,1
7097,56,45,35,0,1
7098,57,46,36,0,1
7098,58,47,37,0,1
7099,59,48,38,0,1
7099,60,49,39,0,1
7100,61,50,30,0,1
7100,62,51,31,0,1
7101,63,52,32,0,1
7101,64,53,33,0,1
7102,65,1,34,0,1
7102,66,2,35,0,1
7103,67,3,36,0,1
7103,68,4,37,0,1
7104,69,5,38,0,1
7104,70,6,39,0,1
7105,1,7,30,0,1
7105,2,8,31,0,1
7106,3,9,32,0,1
7106,4,10,33,0,1
7107,5,11,34,0,1
7107,6,12,35,0,1
7108,7,13,36,0,1
7108,8,14,37,0,1
7109,9,15,38,0,1
7109,10,16,39,0,1
7110,11,17,30,0,1
7110,12,18,31,0,1
7111,13,19,32,0,1
7111,14,20,33,0,1
7112,15,21,34,0,1
7112,16,22,35,0,1
7113,17,23,36,0,1
7113,18,24,37,0,1
7114,19,25,38,0,1
7114,20,26,39,0,1
7115,21,27,30,0,1
7115,22,28,31,0,1
7116,23,29,32,0,1
7116,24,30,33,0,1
7117,25,31,34,0,1
7117,26,32,35,0,1
7118,27,33,36,0,1
7118,28,34,37,0,1
7119,29,35,38,0,1
7119,30,36,39,0,1
7120,31,37,30,0,1
7120,32,38,31,0,1
7121,33,39,32,0,1
7121,34,40,33,0,1
7122,35,41,34,0,1
7122,36,42,35,0,1
7123,37,43,36,0,1
7123,38,44,37,0,1
7124,39,45,38,0,1
7124,40,46,39,0,1
7125,41,47,30,0,1
7125,42,48,31,0,1
7126,43,49,32,0,1
7126,44,50,33,0,1
7127,45,51,34,0,1
7127,46,52,35,0,1
7128,47,53,36,0,1
7128,48,1,37,0,1
7129,49,2,38,0,1
7129,50,3,39,0,1
7130,51,4,30,0,1
7130,52,5,31,0,1
7131,53,6,32,0,1
7131,54,7,33,0,1
7132,55,8,34,0,1
7132,56,9,35,0,1
7133,57,10,36,0,1
7133,58,11,37,0,1
7134,59,12,38,0,1
7134,60,13,39,0,1
7135,61,14,30,0,1
7135,62,15,31,0,1
7136,63,16,32,0,1
7136,64,17,33,0,1
7137,65,18,34,0,1
7137,66,19,35,0,1
7138,67,20,36,0,1
7138,68,21,37,0,1
7139,69,22,38,0,1
7139,70,23,39,0,1
7140,1,24,30,0,1
7140,2,25,31,0,1
7141,3,26,32,0,1
7141,4,27,33,0,1
7142,5,28,34,0,1
7142,6,29,35,0,1
7143,7,30,36,0,1
7143,8,31,37,0,1
7144,9,32,38,0,1
7144,10,33,39,0,1
7145,11,34,30,0,1
7145,12,35,31,0,1
7146,13,36,32,0,1
7146,14,37,33,0,1
7147,15,38,34,0,1
7147,16,39,35,0,1
7148,17,40,36,0,1
7148,18,41,37,0,1
7149,19,42,38,0,1
7149,20,43,39,0,1
7150,21,44,30,0,1
7150,22,45,31,0,1
7151,23,46,32,0,1
7151,24,47,33,0,1
7152,25,48,34,0,1
7152,26,49,35,0,1
