1692,25,46,34,0,0
1692,26,47,35,0,0
1693,27,48,36,0,0
1693,28,49,37,0,0
1694,29,50,38,0,0
1694,30,51,39,0,0
1695,31,52,30,0,0
1695,32,53,31,0,0
1696,33,1,32,0,0
1696,34,2,33,0,0
1697,35,3,34,0,0
1697,36,4,35,0,0
1698,37,5,36,0,0
1698,38,6,37,0,0
1699,39,7,38,0,0
1699,40,8,39,0,0
1700,41,9,30,0,0
1700,42,10,31,0,0
1701,43,11,32,0,0
1701,44,12,33,0,0
1702,45,13,34,0,0
1702,46,14,35,0,0
1703,47,15,36,0,0
1703,48,16,37,0,0
1704,49,17,38,0,0
1704,50,18,39,0,0
1705,51,19,30,0,0
1705,52,20,31,0,0
1706,53,21,32,0,0
1706,54,22,33,0,0
1707,55,23,34,0,0
1707,56,24,35,0,0
1708,57,25,36,0,0
1708,58,26,37,0,0
1709,59,27,38,0,0
1709,60,28,39,0,0
1710,61,29,30,0,0
1710,62,30,31,0,0
1711,63,31,32,0,0
1711,64,32,33,0,0
1712,65,33,34,0,0
1712,66,34,35,0,0
1713,67,35,36,0,0
1713,68,36,37,0,0
1714,69,37,38,0,0
1714,70,38,39,0,0
1715,1,39,30,0,0
1715,2,40,31,0,0
1716,3,41,32,0,0
1716,4,42,33,0,0
1717,5,43,34,0,0
1717,6,44,35,0,0
1718,7,45,36,0,0
1718,8,46,37,0,0
1719,9,47,38,0,0
1719,10,48,39,0,0
1720,11,49,30,0,0
1720,12,50,31,0,0
1721,13,51,32,0,0
1721,14,52,33,0,0
1722,15,53,34,0,0
1722,16,1,35,0,0
1723,17,2,36,0,0
1723,18,3,37,0,0
1724,19,4,38,0,0
1724,20,5,39,0,0
1725,21,6,30,0,0
1725,22,7,31,0,0
1726,23,8,32,0,0
1726,24,9,33,0,0
1727,25,10,34,0,0
1727,26,11,35,0,0
1728,27,12,36,0,0
1728,28,13,37,0,0
1729,29,14,38,0,0
1729,30,15,39,0,0
1730,31,16,30,0,0
1730,32,17,31,0,0
1731,33,18,32,0,0
1731,34,19,33,0,0
1732,35,20,34,0,0
1732,36,21,35,0,0
1733,37,22,36,0,0
1733,38,23,37,0,0
1734,39,24,38,0,0
1734,40,25,39,0,0
1735,41,26,30,0,0
1735,42,27,31,0,0
1736,43,28,32,0,0
1736,44,29,33,0,0
1737,45,30,34,0,0
1737,46,31,35,0,0
1738,47,32,36,0,0
1738,48,33,37,0,0
1739,49,34,38,0,0
1739,50,35,39,0,0
1740,51,36,30,0,0
1740,52,37,31,0,0
1741,53,38,32,0,0
1741,54,39,33,0,0
1742,55,40,34,0,0
1742,56,41,35,0,0
1743,57,42,36,0,0
1743,58,43,37,0,0
1744,59,44,38,0,0
1744,60,45,39,0,0
1745,61,46,30,0,0
1745,62,47,31,0,0
1746,63,48,32,0,0
1746,64,49,33,0,0
1747,65,50,34,0,0
1747,66,51,35,0,0
1748,67,52,36,0,0
1748,68,53,37,0,0
1749,69,1,38,0,0
1749,70,2,39,0,0
1750,1,3,30,0,0
1750,2,4,31,0,0
1751,3,5,32,0,0
1751,4,6,33,0,0
1752,5,7,34,0,0
1752,6,8,35,0,0
1753,7,9,36,0,0
1753,8,10,37,0,0
1754,9,11,38,0,0
1754,10,12,39,0,0
1755,11,13,30,0,0
1755,12,14,31,0,0
1756,13,15,32,0,0
1756,14,16,33,0,0
1757,15,17,34,0,0
1757,16,18,35,0,0
1758,17,19,36,0,0
1758,18,20,37,0,0
1759,19,21,38,0,0
1759,20,22,39,0,0
1760,21,23,30,0,0
1760,22,24,31,0,0
1761,23,25,32,0,0
1761,24,26,33,0,0
1762,25,27,34,0,0
1762,26,28,35,0,0
1763,27,29,36,0,0
1763,28,30,37,0,0
1764,29,31,38,0,0
1764,30,32,39,0,0
1765,31,33,30,0,0
1765,32,34,31,0,0
1766,33,35,32,0,0
1766,34,36,33,0,0
1767,35,37,34,0,0
1767,36,38,35,0,0
1768,37,39,36,0,0
1768,38,40,37,0,0
1769,39,41,38,0,0
1769,40,42,39,0,0
1770,41,43,30,0,0
1770,42,44,31,0,0
1771,43,45,32,0,0
1771,44,46,33,0,0
1772,45,47,34,0,0
1772,46,48,35,0,0
1773,47,49,36,0,0
1773,48,50,37,0,0
1774,49,51,38,0,0
1774,50,52,39,0,0
1775,51,53,30,0,0
1775,52,1,31,0,0
1776,53,2,32,0,0
1776,54,3,33,0,0
1777,55,4,34,0,0
1777,56,5,35,0,0
1778,57,6,36,0,0
1778,58,7,37,0,0
1779,59,8,38,0,0
1779,60,9,39,0,0
1780,61,10,30,0,0
1780,62,11,31,0,0
1781,63,12,32,0,0
1781,64,13,33,0,0
1782,65,14,34,0,0
1782,66,15,35,0,0
1783,67,16,36,0,0
1783,68,17,37,0,0
1784,69,18,38,0,0
1784,70,19,39,0,0
1785,1,20,30,0,0
1785,2,21,31,0,0
1786,3,22,32,0,0
1786,4,23,33,0,0
1787,5,24,34,0,0
1787,6,25,35,0,0
1788,7,26,36,0,0
1788,8,27,37,0,0
1789,9,28,38,0,0
1789,10,29,39,0,0
1790,11,30,30,0,0
1790,12,31,31,0,0
1791,13,32,32,0,0
1791,14,33,33,0,0
1792,15,34,34,0,0
1792,16,35,35,0,0
1793,17,36,36,0,0
1793,18,37,37,0,0
1794,19,38,38,0,0
1794,20,39,39,0,0
1795,21,40,30,0,0
1795,22,41,31,0,0
1796,23,42,32,0,0
1796,24,43,33,0,0
1797,25,44,34,0,0
1797,26,45,35,0,0
1798,27,46,36,0,0
1798,28,47,37,0,0
1799,29,48,38,0,0
1799,30,49,39,0,0
1800,31,50,30,0,0
1800,32,51,31,0,0
1801,33,52,32,0,0
1801,34,53,33,0,0
1802,35,1,34,0,0
1802,36,2,35,0,0
1803,37,3,36,0,0
1803,38,4,37,0,0
1804,39,5,38,0,0
1804,40,6,39,0,0
1805,41,7,30,0,0
1805,42,8,31,0,0
1806,43,9,32,0,0
1806,44,10,33,0,0
1807,45,11,34,0,0
1807,46,12,35,0,0
1808,47,13,36,0,0
1808,48,14,37,0,0
1809,49,15,38,0,0
1809,50,16,39,0,0
1810,51,17,30,0,0
1810,52,18,31,0,0
1811,53,19,32,0,0
1811,54,20,33,0,0
1812,55,21,34,0,0
1812,56,22,35,0,0
1813,57,23,36,0,0
1813,58,24,37,0,0
1814,59,25,38,0,0
1814,60,26,39,0,0
1815,61,27,30,0,0
1815,62,28,31,0,0
1816,63,29,32,0,0
1816,64,30,33,0,0
1817,65,31,34,0,0
1817,66,32,35,0,0
1818,67,33,36,0,0
1818,68,34,37,0,0
1819,69,35,38,0,0
1819,70,36,39,0,0
1820,1,37,30,0,0
1820,2,38,31,0,0
1821,3,39,32,0,0
1821,4,40,33,0,0
1822,5,41,34,0,0
1822,6,42,35,0,0
1823,7,43,36,0,0
1823,8,44,37,0,0
1824,9,45,38,0,0
1824,10,46,39,0,0
1825,11,47,30,0,0
1825,12,48,31,0,0
1826,13,49,32,0,0
1826,14,50,33,0,0
1827,15,51,34,0,0
1827,16,52,35,0,0
1828,17,53,36,0,0
1828,18,1,37,0,0
1829,19,2,38,0,0
1829,20,3,39,0,0
1830,21,4,30,0,0
1830,22,5,31,0,0
1831,23,6,32,0,0
1831,24,7,33,0,0
1832,25,8,34,0,0
1832,26,9,35,0,0
1833,27,10,36,0,0
1833,28,11,37,0,0
1834,29,12,38,0,0
1834,30,13,39,0,0
1835,31,14,30,0,0
1835,32,15,31,0,0
1836,33,16,32,0,0
1836,34,17,33,0,0
1837,35,18,34,0,0
1837,36,19,35,0,0
1838,37,20,36,0,0
1838,38,21,37,0,0
1839,39,22,38,0,0
1839,40,23,39,0,0
1840,41,24,30,0,0
1840,42,25,31,0,0
1841,43,26,32,0,0
1841,44,27,33,0,0
1842,45,28,34,0,0
1842,46,29,35,0,0
1843,47,30,36,0,0
1843,48,31,37,0,0
1844,49,32,38,0,0
1844,50,33,39,0,0
1845,51,34,30,0,0
1845,52,35,31,0,0
1846,53,36,32,0,0
1846,54,37,33,0,0
1847,55,38,34,0,0
1847,56,39,35,0,0
1848,57,40,36,0,0
1848,58,41,37,0,0
1849,59,42,38,0,0
1849,60,43,39,0,0
1850,61,44,30,0,0
1850,62,45,31,0,0
1851,63,46,32,0,0
1851,64,47,33,0,0
1852,65,48,34,0,0
1852,66,49,35,0,0
1853,67,50,36,0,0
1853,68,51,37,0,0
1854,69,52,38,0,0
1854,70,53,39,0,0
1855,1,1,30,0,0
1855,2,2,31,0,0
1856,3,3,32,0,0
1856,4,4,33,0,0
1857,5,5,34,0,0
1857,6,6,35,0,0
1858,7,7,36,0,0
1858,8,8,37,0,0
1859,9,9,38,0,0
1859,10,10,39,0,0
1860,11,11,30,0,0
1860,12,12,31,0,0
1861,13,13,32,0,0
1861,14,14,33,0,0
1862,15,15,34,0,0
1862,16,16,35,0,0
1863,17,17,36,0,0
1863,18,18,37,0,0
1864,19,19,38,0,0
1864,20,20,39,0,0
1865,21,21,30,0,0
1865,22,22,31,0,0
1866,23,23,32,0,0
1866,24,24,33,0,0
1867,25,25,34,0,0
1867,26,26,35,0,0
1868,27,27,36,0,0
1868,28,28,37,0,0
1869,29,29,38,0,0
1869,30,30,39,0,0
1870,31,31,30,0,0
1870,32,32,31,0,0
1871,33,33,32,0,0
1871,34,34,33,0,0
1872,35,35,34,0,0
1872,36,36,35,0,0
1873,37,37,36,0,0
1873,38,38,37,0,0
1874,39,39,38,0,0
1874,40,40,39,0,0
1875,41,41,30,0,0
1875,42,42,31,0,0
1876,43,43,32,0,0
1876,44,44,33,0,0
1877,45,45,34,0,0
1877,46,46,35,0,0
1878,47,47,36,0,0
1878,48,48,37,0,0
1879,49,49,38,0,0
1879,50,50,39,0,0
1880,51,51,30,0,0
1880,52,52,31,0,0
1881,53,53,32,0,0
1881,54,1,33,0,0
1882,55,2,34,0,0
1882,56,3,35,0,0
1883,57,4,36,0,0
1883,58,5,37,0,0
1884,59,6,38,0,0
1884,60,7,39,0,0
1885,61,8,30,0,0
1885,62,9,31,0,0
1886,63,10,32,0,0
1886,64,11,33,0,0
1887,65,12,34,0,0
1887,66,13,35,0,0
1888,67,14,36,0,0
1888,68,15,37,0,0
1889,69,16,38,0,0
1889,70,17,39,0,0
1890,1,18,30,0,0
1890,2,19,31,0,0
1891,3,20,32,0,0
1891,4,21,33,0,0
1892,5,22,34,0,0
1892,6,23,35,0,0
1893,7,24,36,0,0
1893,8,25,37,0,0
1894,9,26,38,0,0
1894,10,27,39,0,0
1895,11,28,30,0,0
1895,12,29,31,0,0
1896,13,30,32,0,0
1896,14,31,33,0,0
1897,15,32,34,0,0
1897,16,33,35,0,0
1898,17,34,36,0,0
1898,18,35,37,0,0
1899,19,36,38,0,0
1899,20,37,39,0,0
1900,21,38,30,0,0
1900,22,39,31,0,0
1901,23,40,32,0,0
1901,24,41,33,0,0
1902,25,42,34,0,0
1902,26,43,35,0,0
1903,27,44,36,0,0
1903,28,45,37,0,0
1904,29,46,38,0,0
1904,30,47,39,0,0
1905,31,48,30,0,0
1905,32,49,31,0,0
1906,33,50,32,0,0
1906,34,51,33,0,0
1907,35,52,34,0,0
1907,36,53,35,0,0
1908,37,1,36,0,0
1908,38,2,37,0,0
1909,39,3,38,0,0
1909,40,4,39,0,0
1910,41,5,30,0,0
1910,42,6,31,0,0
1911,43,7,32,0,0
1911,44,8,33,0,0
1912,45,9,34,0,0
1912,46,10,35,0,0
1913,47,11,36,0,0
1913,48,12,37,0,0
1914,49,13,38,0,0
1914,50,14,39,0,0
1915,51,15,30,0,0
1915,52,16,31,0,0
1916,53,17,32,0,0
1916,54,18,33,0,0
1917,55,19,34,0,0
1917,56,20,35,0,0
1918,57,21,36,0,0
1918,58,22,37,0,0
1919,59,23,38,0,0
1919,60,24,39,0,0
1920,61,25,30,0,0
1920,62,26,31,0,0
1921,63,27,32,0,0
1921,64,28,33,0,0
1922,65,29,34,0,0
1922,66,30,35,0,0
1923,67,31,36,0,0
1923,68,32,37,0,0
1924,69,33,38,0,0
1924,70,34,39,0,0
1925,1,35,30,0,0
1925,2,36,31,0,0
1926,3,37,32,0,0
1926,4,38,33,0,0
1927,5,39,34,0,0
1927,6,40,35,0,0
1928,7,41,36,0,0
1928,8,42,37,0,0
1929,9,43,38,0,0
1929,10,44,39,0,0
1930,11,45,30,0,0
1930,12,46,31,0,0
1931,13,47,32,0,0
1931,14,48,33,0,0
1932,15,49,34,0,0
1932,16,50,35,0,0
1933,17,51,36,0,0
1933,18,52,37,0,0
1934,19,53,38,0,0
1934,20,1,39,0,0
1935,21,2,30,0,0
1935,22,3,31,0,0
1936,23,4,32,0,0
1936,24,5,33,0,0
1937,25,6,34,0,0
1937,26,7,35,0,0
1938,27,8,36,0,0
1938,28,9,37,0,0
1939,29,10,38,0,0
1939,30,11,39,0,0
1940,31,12,30,0,0
1940,32,13,31,0,0
1941,33,14,32,0,0
1941,34,15,33,0,0
1942,35,16,34,0,0
1942,36,17,35,0,0
1943,37,18,36,0,0
1943,38,19,37,0,0
1944,39,20,38,0,0
1944,40,21,39,0,0
1945,41,22,30,0,0
1945,42,23,31,0,0
1946,43,24,32,0,0
1946,44,25,33,0,0
1947,45,26,34,0,0
1947,46,27,35,0,0
1948,47,28,36,0,0
1948,48,29,37,0,0
1949,49,30,38,0,0
1949,50,31,39,0,0
1950,51,32,30,0,0
1950,52,33,31,0,0
1951,53,34,32,0,0
1951,54,35,33,0,0
1952,55,36,34,0,0
1952,56,37,35,0,0
1953,57,38,36,0,0
1953,58,39,37,0,0
1954,59,40,38,0,0
1954,60,41,39,0,0
1955,61,42,30,0,0
1955,62,43,31,0,0
1956,63,44,32,0,0
1956,64,45,33,0,0
1957,65,46,34,0,0
1957,66,47,35,0,0
1958,67,48,36,0,0
1958,68,49,37,0,0
1959,69,50,38,0,0
1959,70,51,39,0,0
1960,1,52,30,0,0
1960,2,53,31,0,0
1961,3,1,32,0,0
1961,4,2,33,0,0
1962,5,3,34,0,0
1962,6,4,35,0,0
1963,7,5,36,0,0
1963,8,6,37,0,0
1964,9,7,38,0,0
1964,10,8,39,0,0
1965,11,9,30,0,0
1965,12,10,31,0,0
1966,13,11,32,0,0
1966,14,12,33,0,0
1967,15,13,34,0,0
1967,16,14,35,0,0
1968,17,15,36,0,0
1968,18,16,37,0,0
1969,19,17,38,0,0
1969,20,18,39,0,0
1970,21,19,30,0,0
1970,22,20,31,0,0
1971,23,21,32,0,0
1971,24,22,33,0,0
1972,25,23,34,0,0
1972,26,24,35,0,0
1973,27,25,36,0,0
1973,28,26,37,0,0
1974,29,27,38,0,0
1974,30,28,39,0,0
1975,31,29,30,0,0
1975,32,30,31,0,0
1976,33,31,32,0,0
1976,34,32,33,0,0
1977,35,33,34,0,0
1977,36,34,35,0,0
1978,37,35,36,0,0
1978,38,36,37,0,0
1979,39,37,38,0,0
1979,40,38,39,0,0
1980,41,39,30,0,0
1980,42,40,31,0,0
1981,43,41,32,0,0
1981,44,42,33,0,0
1982,45,43,34,0,0
1982,46,44,35,0,0
1983,47,45,36,0,0
1983,48,46,37,0,0
1984,49,47,38,0,0
1984,50,48,39,0,0
1985,51,49,30,0,0
1985,52,50,31,0,0
1986,53,51,32,0,0
1986,54,52,33,0,0
1987,55,53,34,0,0
1987,56,1,35,0,0
1988,57,2,36,0,0
1988,58,3,37,0,0
1989,59,4,38,0,0
1989,60,5,39,0,0
1990,61,6,30,0,0
1990,62,7,31,0,0
1991,63,8,32,0,0
1991,64,9,33,0,0
1992,65,10,34,0,0
1992,66,11,35,0,0
1993,67,12,36,0,0
1993,68,13,37,0,0
1994,69,14,38,0,0
1994,70,15,39,0,0
1995,1,16,30,0,0
1995,2,17,31,0,0
1996,3,18,32,0,0
1996,4,19,33,0,0
1997,5,20,34,0,0
1997,6,21,35,0,0
1998,7,22,36,0,0
1998,8,23,37,0,0
1999,9,24,38,0,0
1999,10,25,39,0,0
2000,11,26,30,0,0
2000,12,27,31,0,0
2001,13,28,32,0,0
2001,14,29,33,0,0
2002,15,30,34,0,0
2002,16,31,35,0,0
2003,17,32,36,0,0
2003,18,33,37,0,0
2004,19,34,38,0,0
2004,20,35,39,0,0
2005,21,36,30,0,0
2005,22,37,31,0,0
2006,23,38,32,0,0
2006,24,39,33,0,0
2007,25,40,34,0,0
2007,26,41,35,0,0
2008,27,42,36,0,0
2008,28,43,37,0,0
2009,29,44,38,0,0
2009,30,45,39,0,0
2010,31,46,30,0,0
2010,32,47,31,0,0
2011,33,48,32,0,0
2011,34,49,33,0,0
2012,35,50,34,0,0
2012,36,51,35,0,0
2013,37,52,36,0,0
2013,38,53,37,0,0
2014,39,1,38,0,0
2014,40,2,39,0,0
2015,41,3,30,0,0
2015,42,4,31,0,0
2016,43,5,32,0,0
2016,44,6,33,0,0
2017,45,7,34,0,0
2017,46,8,35,0,0
2018,47,9,36,0,0
2018,48,10,37,0,0
2019,49,11,38,0,0
2019,50,12,39,0,0
2020,51,13,30,0,0
2020,52,14,31,0,0
2021,53,15,32,0,0
2021,54,16,33,0,0
2022,55,17,34,0,0
2022,56,18,35,0,0
2023,57,19,36,0,0
2023,58,20,37,0,0
2024,59,21,38,0,0
2024,60,22,39,0,0
2025,61,23,30,0,0
2025,62,24,31,0,0
2026,63,25,32,0,0
2026,64,26,33,0,0
2027,65,27,34,0,0
2027,66,28,35,0,0
2028,67,29,36,0,0
2028,68,30,37,0,0
2029,69,31,38,0,0
2029,70,32,39,0,0
2030,1,33,30,0,0
2030,2,34,31,0,0
2031,3,35,32,0,0
2031,4,36,33,0,0
2032,5,37,34,0,0
2032,6,38,35,0,0
2033,7,39,36,0,0
2033,8,40,37,0,0
2034,9,41,38,0,0
2034,10,42,39,0,0
2035,11,43,30,0,0
2035,12,44,31,0,0
2036,13,45,32,0,0
2036,14,46,33,0,0
2037,15,47,34,0,0
2037,16,48,35,0,0
2038,17,49,36,0,0
2038,18,50,37,0,0
2039,19,51,38,0,0
2039,20,52,39,0,0
2040,21,53,30,0,0
2040,22,1,31,0,0
2041,23,2,32,0,0
2041,24,3,33,0,0
2042,25,4,34,0,0
2042,26,5,35,0,0
2043,27,6,36,0,0
2043,28,7,37,0,0
2044,29,8,38,0,0
2044,30,9,39,0,0
2045,31,10,30,0,0
2045,32,11,31,0,0
2046,33,12,32,0,0
2046,34,13,33,0,0
2047,35,14,34,0,0
2047,36,15,35,0,0
2048,37,16,36,0,0
2048,38,17,37,0,0
2049,39,18,38,0,0
2049,40,19,39,0,0
2050,41,20,30,0,0
2050,42,21,31,0,0
2051,43,22,32,0,0
2051,44,23,33,0,0
2052,45,24,34,0,0
2052,46,25,35,0,0
2053,47,26,36,0,0
2053,48,27,37,0,0
2054,49,28,38,0,0
2054,50,29,39,0,0
2055,51,30,30,0,0
2055,52,31,31,0,0
2056,53,32,32,0,0
2056,54,33,33,0,0
2057,55,34,34,0,0
2057,56,35,35,0,0
2058,57,36,36,0,0
2058,58,37,37,0,0
2059,59,38,38,0,0
2059,60,39,39,0,0
2060,61,40,30,0,0
2060,62,41,31,0,0
2061,63,42,32,0,0
2061,64,43,33,0,0
2062,65,44,34,0,0
2062,66,45,35,0,0
2063,67,46,36,0,0
2063,68,47,37,0,0
2064,69,48,38,0,0
2064,70,49,39,0,0
2065,1,50,30,0,0
2065,2,51,31,0,0
2066,3,52,32,0,0
2066,4,53,33,0,0
2067,5,1,34,0,0
2067,6,2,35,0,0
2068,7,3,36,0,0
2068,8,4,37,0,0
2069,9,5,38,0,0
2069,10,6,39,0,0
2070,11,7,30,0,0
2070,12,8,31,0,0
2071,13,9,32,0,0
2071,14,10,33,0,0
2072,15,11,34,0,0
2072,16,12,35,0,0
2073,17,13,36,0,0
2073,18,14,37,0,0
2074,19,15,38,0,0
2074,20,16,39,0,0
2075,21,17,30,0,0
2075,22,18,31,0,0
2076,23,19,32,0,0
2076,24,20,33,0,0
2077,25,21,34,0,0
2077,26,22,35,0,0
2078,27,23,36,0,0
2078,28,24,37,0,0
2079,29,25,38,0,0
2079,30,26,39,0,0
2080,31,27,30,0,0
2080,32,28,31,0,0
2081,33,29,32,0,0
2081,34,30,33,0,0
2082,35,31,34,0,0
2082,36,32,35,0,0
2083,37,33,36,0,0
2083,38,34,37,0,0
2084,39,35,38,0,0
2084,40,36,39,0,0
2085,41,37,30,0,0
2085,42,38,31,0,0
2086,43,39,32,0,0
2086,44,40,33,0,0
2087,45,41,34,0,0
2087,46,42,35,0,0
2088,47,43,36,0,0
2088,48,44,37,0,0
2089,49,45,38,0,0
2089,50,46,39,0,0
2090,51,47,30,0,0
2090,52,48,31,0,0
2091,53,49,32,0,0
2091,54,50,33,0,0
2092,55,51,34,0,0
2092,56,52,35,0,0
2093,57,53,36,0,0
2093,58,1,37,0,0
2094,59,2,38,0,0
2094,60,3,39,0,0
2095,61,4,30,0,0
2095,62,5,31,0,0
2096,63,6,32,0,0
2096,64,7,33,0,0
2097,65,8,34,0,0
2097,66,9,35,0,0
2098,67,10,36,0,0
2098,68,11,37,0,0
2099,69,12,38,0,0
2099,70,13,39,0,0
2100,1,14,30,0,0
2100,2,15,31,0,0
2101,3,16,32,0,0
2101,4,17,33,0,0
2102,5,18,34,0,0
2102,6,19,35,0,0
2103,7,20,36,0,0
2103,8,21,37,0,0
2104,9,22,38,0,0
2104,10,23,39,0,0
2105,11,24,30,0,0
2105,12,25,31,0,0
2106,13,26,32,0,0
2106,14,27,33,0,0
2107,15,28,34,0,0
2107,16,29,35,0,0
2108,17,30,36,0,0
2108,18,31,37,0,0
2109,19,32,38,0,0
2109,20,33,39,0,0
2110,21,34,30,0,0
2110,22,35,31,0,0
2111,23,36,32,0,0
2111,24,37,33,0,0
2112,25,38,34,0,0
2112,26,39,35,0,0
2113,27,40,36,0,0
2113,28,41,37,0,0
2114,29,42,38,0,0
2114,30,43,39,0,0
2115,31,44,30,0,0
2115,32,45,31,0,0
2116,33,46,32,0,0
2116,34,47,33,0,0
2117,35,48,34,0,0
2117,36,49,35,0,0
2118,37,50,36,0,0
2118,38,51,37,0,0
2119,39,52,38,0,0
2119,40,53,39,0,0
2120,41,1,30,0,0
2120,42,2,31,0,0
2121,43,3,32,0,0
2121,44,4,33,0,0
2122,45,5,34,0,0
2122,46,6,35,0,0
2123,47,7,36,0,0
2123,48,8,37,0,0
2124,49,9,38,0,0
2124,50,10,39,0,0
2125,51,11,30,0,0
2125,52,12,31,0,0
2126,53,13,32,0,0
2126,54,14,33,0,0
2127,55,15,34,0,0
2127,56,16,35,0,0
2128,57,17,36,0,0
2128,58,18,37,0,0
2129,59,19,38,0,0
2129,60,20,39,0,0
2130,61,21,30,0,0
2130,62,22,31,0,0
2131,63,23,32,0,0
2131,64,24,33,0,0
2132,65,25,34,0,0
2132,66,26,35,0,0
2133,67,27,36,0,0
2133,68,28,37,0,0
2134,69,29,38,0,0
2134,70,30,39,0,0
2135,1,31,30,0,0
2135,2,32,31,0,0
2136,3,33,32,0,0
2136,4,34,33,0,0
2137,5,35,34,0,0
2137,6,36,35,0,0
2138,7,37,36,0,0
2138,8,38,37,0,0
2139,9,39,38,0,0
2139,10,40,39,0,0
2140,11,41,30,0,0
2140,12,42,31,0,0
2141,13,43,32,0,0
2141,14,44,33,0,0
2142,15,45,34,0,0
2142,16,46,35,0,0
2143,17,47,36,0,0
2143,18,48,37,0,0
2144,19,49,38,0,0
2144,20,50,39,0,0
2145,21,51,30,0,0
2145,22,52,31,0,0
2146,23,53,32,0,0
2146,24,1,33,0,0
2147,25,2,34,0,0
2147,26,3,35,0,0
2148,27,4,36,0,0
2148,28,5,37,0,0
2149,29,6,38,0,0
2149,30,7,39,0,0
2150,31,8,30,0,0
2150,32,9,31,0,0
2151,33,10,32,0,0
2151,34,11,33,0,0
2152,35,12,34,0,0
2152,36,13,35,0,0
2153,37,14,36,0,0
2153,38,15,37,0,0
2154,39,16,38,0,0
2154,40,17,39,0,0
2155,41,18,30,0,0
2155,42,19,31,0,0
2156,43,20,32,0,0
2156,44,21,33,0,0
2157,45,22,34,0,0
2157,46,23,35,0,0
2158,47,24,36,0,0
2158,48,25,37,0,0
2159,49,26,38,0,0
2159,50,27,39,0,0
2160,51,28,30,0,0
2160,52,29,31,0,0
2161,53,30,32,0,0
2161,54,31,33,0,0
2162,55,32,34,0,0
2162,56,33,35,0,0
2163,57,34,36,0,0
2163,58,35,37,0,0
2164,59,36,38,0,0
2164,60,37,39,0,0
2165,61,38,30,0,0
2165,62,39,31,0,0
2166,63,40,32,0,0
2166,64,41,33,0,0
2167,65,42,34,0,0
2167,66,43,35,0,0
2168,67,44,36,0,0
2168,68,45,37,0,0
2169,69,46,38,0,0
2169,70,47,39,0,0
2170,1,48,30,0,0
2170,2,49,31,0,0
2171,3,50,32,0,0
2171,4,51,33,0,0
2172,5,52,34,0,0
2172,6,53,35,0,0
2173,7,1,36,0,0
2173,8,2,37,0,0
2174,9,3,38,0,0
2174,10,4,39,0,0
2175,11,5,30,0,0
2175,12,6,31,0,0
2176,13,7,32,0,0
2176,14,8,33,0,0
2177,15,9,34,0,0
2177,16,10,35,0,0
2178,17,11,36,0,0
2178,18,12,37,0,0
2179,19,13,38,0,0
2179,20,14,39,0,0
2180,21,15,30,0,0
2180,22,16,31,0,0
2181,23,17,32,0,0
2181,24,18,33,0,0
2182,25,19,34,0,0
2182,26,20,35,0,0
2183,27,21,36,0,0
2183,28,22,37,0,0
2184,29,23,38,0,0
2184,30,24,39,0,0
2185,31,25,30,0,0
2185,32,26,31,0,0
2186,33,27,32,0,0
2186,34,28,33,0,0
2187,35,29,34,0,0
2187,36,30,35,0,0
2188,37,31,36,0,0
2188,38,32,37,0,0
2189,39,33,38,0,0
2189,40,34,39,0,0
2190,41,35,30,0,0
2190,42,36,31,0,0
2191,43,37,32,0,0
2191,44,38,33,0,0
2192,45,39,34,0,0
2192,46,40,35,0,0
2193,47,41,36,0,0
2193,48,42,37,0,0
2194,49,43,38,0,0
2194,50,44,39,0,0
2195,51,45,30,0,0
2195,52,46,31,0,0
2196,53,47,32,0,0
2196,54,48,33,0,0
2197,55,49,34,0,0
2197,56,50,35,0,0
2198,57,51,36,0,0
2198,58,52,37,0,0
2199,59,53,38,0,0
2199,60,1,39,0,0
2200,61,2,30,0,0
2200,62,3,31,0,0
2201,63,4,32,0,0
2201,64,5,33,0,0
2202,65,6,34,0,0
2202,66,7,35,0,0
2203,67,8,36,0,0
2203,68,9,37,0,0
2204,69,10,38,0,0
2204,70,11,39,0,0
2205,1,12,30,0,0
2205,2,13,31,0,0
2206,3,14,32,0,0
2206,4,15,33,0,0
2207,5,16,34,0,0
2207,6,17,35,0,0
2208,7,18,36,0,0
2208,8,19,37,0,0
2209,9,20,38,0,0
2209,10,21,39,0,0
2210,11,22,30,0,0
2210,12,23,31,0,0
2211,13,24,32,0,0
2211,14,25,33,0,0
2212,15,26,34,0,0
2212,16,27,35,0,0
2213,17,28,36,0,0
2213,18,29,37,0,0
2214,19,30,38,0,0
2214,20,31,39,0,0
2215,21,32,30,0,0
2215,22,33,31,0,0
2216,23,34,32,0,0
2216,24,35,33,0,0
2217,25,36,34,0,0
2217,26,37,35,0,0
2218,27,38,36,0,0
2218,28,39,37,0,0
2219,29,40,38,0,0
2219,30,41,39,0,0
2220,31,42,30,0,0
2220,32,43,31,0,0
2221,33,44,32,0,0
2221,34,45,33,0,0
2222,35,46,34,0,0
2222,36,47,35,0,0
2223,37,48,36,0,0
2223,38,49,37,0,0
2224,39,50,38,0,0
2224,40,51,39,0,0
2225,41,52,30,0,0
2225,42,53,31,0,0
2226,43,1,32,0,0
2226,44,2,33,0,0
2227,45,3,34,0,0
2227,46,4,35,0,0
2228,47,5,36,0,0
2228,48,6,37,0,0
2229,49,7,38,0,0
2229,50,8,39,0,0
