18781,43,39,32,0,3
18781,44,40,33,0,3
18782,45,41,34,0,3
18782,46,42,35,0,3
18783,47,43,36,0,3
18783,48,44,37,0,3
18784,49,45,38,0,3
18784,50,46,39,0,3
18785,51,47,30,0,3
18785,52,48,31,0,3
18786,53,49,32,0,3
18786,54,50,33,0,3
18787,55,51,34,0,3
18787,56,52,35,0,3
18788,57,53,36,0,3
18788,58,1,37,0,3
18789,59,2,38,0,3
18789,60,3,39,0,3
18790,61,4,30,0,3
18790,62,5,31,0,3
18791,63,6,32,0,3
18791,64,7,33,0,3
18792,65,8,34,0,3
18792,66,9,35,0,3
18793,67,10,36,0,3
18793,68,11,37,0,3
18794,69,12,38,0,3
18794,70,13,39,0,3
18795,1,14,30,0,3
18795,2,15,31,0,3
18796,3,16,32,0,3
18796,4,17,33,0,3
18797,5,18,34,0,3
18797,6,19,35,0,3
18798,7,20,36,0,3
18798,8,21,37,0,3
18799,9,22,38,0,3
18799,10,23,39,0,3
18800,11,24,30,0,3
18800,12,25,31,0,3
18801,13,26,32,0,3
18801,14,27,33,0,3
18802,15,28,34,0,3
18802,16,29,35,0,3
18803,17,30,36,0,3
18803,18,31,37,0,3
18804,19,32,38,0,3
18804,20,33,39,0,3
18805,21,34,30,0,3
18805,22,35,31,0,3
18806,23,36,32,0,3
18806,24,37,33,0,3
18807,25,38,34,0,3
18807,26,39,35,0,3
18808,27,40,36,0,3
18808,28,41,37,0,3
18809,29,42,38,0,3
18809,30,43,39,0,3
18810,31,44,30,0,3
18810,32,45,31,0,3
18811,33,46,32,0,3
18811,34,47,33,0,3
18812,35,48,34,0,3
18812,36,49,35,0,3
18813,37,50,36,0,3
18813,38,51,37,0,3
18814,39,52,38,0,3
18814,40,53,39,0,3
18815,41,1,30,0,3
18815,42,2,31,0,3
18816,43,3,32,0,3
18816,44,4,33,0,3
18817,45,5,34,0,3
18817,46,6,35,0,3
18818,47,7,36,0,3
18818,48,8,37,0,3
18819,49,9,38,0,3
18819,50,10,39,0,3
18820,51,11,30,0,3
18820,52,12,31,0,3
18821,53,13,32,0,3
18821,54,14,33,0,3
18822,55,15,34,0,3
18822,56,16,35,0,3
18823,57,17,36,0,3
18823,58,18,37,0,3
18824,59,19,38,0,3
18824,60,20,39,0,3
18825,61,21,30,0,3
18825,62,22,31,0,3
18826,63,23,32,0,3
18826,64,24,33,0,3
18827,65,25,34,0,3
18827,66,26,35,0,3
18828,67,27,36,0,3
18828,68,28,37,0,3
18829,69,29,38,0,3
18829,70,30,39,0,3
18830,1,31,30,0,3
18830,2,32,31,0,3
18831,3,33,32,0,3
18831,4,34,33,0,3
18832,5,35,34,0,3
18832,6,36,35,0,3
18833,7,37,36,0,3
18833,8,38,37,0,3
18834,9,39,38,0,3
18834,10,40,39,0,3
18835,11,41,30,0,3
18835,12,42,31,0,3
18836,13,43,32,0,3
18836,14,44,33,0,3
18837,15,45,34,0,3
18837,16,46,35,0,3
18838,17,47,36,0,3
18838,18,48,37,0,3
18839,19,49,38,0,3
18839,20,50,39,0,3
18840,21,51,30,0,3
18840,22,52,31,0,3
18841,23,53,32,0,3
18841,24,1,33,0,3
18842,25,2,34,0,3
18842,26,3,35,0,3
18843,27,4,36,0,3
18843,28,5,37,0,3
18844,29,6,38,0,3
18844,30,7,39,0,3
18845,31,8,30,0,3
18845,32,9,31,0,3
18846,33,10,32,0,3
18846,34,11,33,0,3
18847,35,12,34,0,3
18847,36,13,35,0,3
18848,37,14,36,0,3
18848,38,15,37,0,3
18849,39,16,38,0,3
18849,40,17,39,0,3
18850,41,18,30,0,3
18850,42,19,31,0,3
18851,43,20,32,0,3
18851,44,21,33,0,3
18852,45,22,34,0,3
18852,46,23,35,0,3
18853,47,24,36,0,3
18853,48,25,37,0,3
18854,49,26,38,0,3
18854,50,27,39,0,3
18855,51,28,30,0,3
18855,52,29,31,0,3
18856,53,30,32,0,3
18856,54,31,33,0,3
18857,55,32,34,0,3
18857,56,33,35,0,3
18858,57,34,36,0,3
18858,58,35,37,0,3
18859,59,36,38,0,3
18859,60,37,39,0,3
18860,61,38,30,0,3
18860,62,39,31,0,3
18861,63,40,32,0,3
18861,64,41,33,0,3
18862,65,42,34,0,3
18862,66,43,35,0,3
18863,67,44,36,0,3
18863,68,45,37,0,3
18864,69,46,38,0,3
18864,70,47,39,0,3
18865,1,48,30,0,3
18865,2,49,31,0,3
18866,3,50,32,0,3
18866,4,51,33,0,3
18867,5,52,34,0,3
18867,6,53,35,0,3
18868,7,1,36,0,3
18868,8,2,37,0,3
18869,9,3,38,0,3
18869,10,4,39,0,3
18870,11,5,30,0,3
18870,12,6,31,0,3
18871,13,7,32,0,3
18871,14,8,33,0,3
18872,15,9,34,0,3
18872,16,10,35,0,3
18873,17,11,36,0,3
18873,18,12,37,0,3
18874,19,13,38,0,3
18874,20,14,39,0,3
18875,21,15,30,0,3
18875,22,16,31,0,3
18876,23,17,32,0,3
18876,24,18,33,0,3
18877,25,19,34,0,3
18877,26,20,35,0,3
18878,27,21,36,0,3
18878,28,22,37,0,3
18879,29,23,38,0,3
18879,30,24,39,0,3
18880,31,25,30,0,3
18880,32,26,31,0,3
18881,33,27,32,0,3
18881,34,28,33,0,3
18882,35,29,34,0,3
18882,36,30,35,0,3
18883,37,31,36,0,3
18883,38,32,37,0,3
18884,39,33,38,0,3
18884,40,34,39,0,3
18885,41,35,30,0,3
18885,42,36,31,0,3
18886,43,37,32,0,3
18886,44,38,33,0,3
18887,45,39,34,0,3
18887,46,40,35,0,3
18888,47,41,36,0,3
18888,48,42,37,0,3
18889,49,43,38,0,3
18889,50,44,39,0,3
18890,51,45,30,0,3
18890,52,46,31,0,3
18891,53,47,32,0,3
18891,54,48,33,0,3
18892,55,49,34,0,3
18892,56,50,35,0,3
18893,57,51,36,0,3
18893,58,52,37,0,3
18894,59,53,38,0,3
18894,60,1,39,0,3
18895,61,2,30,0,3
18895,62,3,31,0,3
18896,63,4,32,0,3
18896,64,5,33,0,3
18897,65,6,34,0,3
18897,66,7,35,0,3
18898,67,8,36,0,3
18898,68,9,37,0,3
18899,69,10,38,0,3
18899,70,11,39,0,3
18900,1,12,30,0,3
18900,2,13,31,0,3
18901,3,14,32,0,3
18901,4,15,33,0,3
18902,5,16,34,0,3
18902,6,17,35,0,3
18903,7,18,36,0,3
18903,8,19,37,0,3
18904,9,20,38,0,3
18904,10,21,39,0,3
18905,11,22,30,0,3
18905,12,23,31,0,3
18906,13,24,32,0,3
18906,14,25,33,0,3
18907,15,26,34,0,3
18907,16,27,35,0,3
18908,17,28,36,0,3
18908,18,29,37,0,3
18909,19,30,38,0,3
18909,20,31,39,0,3
18910,21,32,30,0,3
18910,22,33,31,0,3
18911,23,34,32,0,3
18911,24,35,33,0,3
18912,25,36,34,0,3
18912,26,37,35,0,3
18913,27,38,36,0,3
18913,28,39,37,0,3
18914,29,40,38,0,3
18914,30,41,39,0,3
18915,31,42,30,0,3
18915,32,43,31,0,3
18916,33,44,32,0,3
18916,34,45,33,0,3
18917,35,46,34,0,3
18917,36,47,35,0,3
18918,37,48,36,0,3
18918,38,49,37,0,3
18919,39,50,38,0,3
18919,40,51,39,0,3
18920,41,52,30,0,3
18920,42,53,31,0,3
18921,43,1,32,0,3
18921,44,2,33,0,3
18922,45,3,34,0,3
18922,46,4,35,0,3
18923,47,5,36,0,3
18923,48,6,37,0,3
18924,49,7,38,0,3
18924,50,8,39,0,3
18925,51,9,30,0,3
18925,52,10,31,0,3
18926,53,11,32,0,3
18926,54,12,33,0,3
18927,55,13,34,0,3
18927,56,14,35,0,3
18928,57,15,36,0,3
18928,58,16,37,0,3
18929,59,17,38,0,3
18929,60,18,39,0,3
18930,61,19,30,0,3
18930,62,20,31,0,3
18931,63,21,32,0,3
18931,64,22,33,0,3
18932,65,23,34,0,3
18932,66,24,35,0,3
18933,67,25,36,0,3
18933,68,26,37,0,3
18934,69,27,38,0,3
18934,70,28,39,0,3
18935,1,29,30,0,3
18935,2,30,31,0,3
18936,3,31,32,0,3
18936,4,32,33,0,3
18937,5,33,34,0,3
18937,6,34,35,0,3
18938,7,35,36,0,3
18938,8,36,37,0,3
18939,9,37,38,0,3
18939,10,38,39,0,3
18940,11,39,30,0,3
18940,12,40,31,0,3
18941,13,41,32,0,3
18941,14,42,33,0,3
18942,15,43,34,0,3
18942,16,44,35,0,3
18943,17,45,36,0,3
18943,18,46,37,0,3
18944,19,47,38,0,3
18944,20,48,39,0,3
18945,21,49,30,0,3
18945,22,50,31,0,3
18946,23,51,32,0,3
18946,24,52,33,0,3
18947,25,53,34,0,3
18947,26,1,35,0,3
18948,27,2,36,0,3
18948,28,3,37,0,3
18949,29,4,38,0,3
18949,30,5,39,0,3
18950,31,6,30,0,3
18950,32,7,31,0,3
18951,33,8,32,0,3
18951,34,9,33,0,3
18952,35,10,34,0,3
18952,36,11,35,0,3
18953,37,12,36,0,3
18953,38,13,37,0,3
18954,39,14,38,0,3
18954,40,15,39,0,3
18955,41,16,30,0,3
18955,42,17,31,0,3
18956,43,18,32,0,3
18956,44,19,33,0,3
18957,45,20,34,0,3
18957,46,21,35,0,3
18958,47,22,36,0,3
18958,48,23,37,0,3
18959,49,24,38,0,3
18959,50,25,39,0,3
18960,51,26,30,0,3
18960,52,27,31,0,3
18961,53,28,32,0,3
18961,54,29,33,0,3
18962,55,30,34,0,3
18962,56,31,35,0,3
18963,57,32,36,0,3
18963,58,33,37,0,3
18964,59,34,38,0,3
18964,60,35,39,0,3
18965,61,36,30,0,3
18965,62,37,31,0,3
18966,63,38,32,0,3
18966,64,39,33,0,3
18967,65,40,34,0,3
18967,66,41,35,0,3
18968,67,42,36,0,3
18968,68,43,37,0,3
18969,69,44,38,0,3
18969,70,45,39,0,3
18970,1,46,30,0,3
18970,2,47,31,0,3
18971,3,48,32,0,3
18971,4,49,33,0,3
18972,5,50,34,0,3
18972,6,51,35,0,3
18973,7,52,36,0,3
18973,8,53,37,0,3
18974,9,1,38,0,3
18974,10,2,39,0,3
18975,11,3,30,0,3
18975,12,4,31,0,3
18976,13,5,32,0,3
18976,14,6,33,0,3
18977,15,7,34,0,3
18977,16,8,35,0,3
18978,17,9,36,0,3
18978,18,10,37,0,3
18979,19,11,38,0,3
18979,20,12,39,0,3
18980,21,13,30,0,3
18980,22,14,31,0,3
18981,23,15,32,0,3
18981,24,16,33,0,3
18982,25,17,34,0,3
18982,26,18,35,0,3
18983,27,19,36,0,3
18983,28,20,37,0,3
18984,29,21,38,0,3
18984,30,22,39,0,3
18985,31,23,30,0,3
18985,32,24,31,0,3
18986,33,25,32,0,3
18986,34,26,33,0,3
18987,35,27,34,0,3
18987,36,28,35,0,3
18988,37,29,36,0,3
18988,38,30,37,0,3
18989,39,31,38,0,3
18989,40,32,39,0,3
18990,41,33,30,0,3
18990,42,34,31,0,3
18991,43,35,32,0,3
18991,44,36,33,0,3
18992,45,37,34,0,3
18992,46,38,35,0,3
18993,47,39,36,0,3
18993,48,40,37,0,3
18994,49,41,38,0,3
18994,50,42,39,0,3
18995,51,43,30,0,3
18995,52,44,31,0,3
18996,53,45,32,0,3
18996,54,46,33,0,3
18997,55,47,34,0,3
18997,56,48,35,0,3
18998,57,49,36,0,3
18998,58,50,37,0,3
18999,59,51,38,0,3
18999,60,52,39,0,3
19000,61,53,30,0,3
19000,62,1,31,0,3
19001,63,2,32,0,3
19001,64,3,33,0,3
19002,65,4,34,0,3
19002,66,5,35,0,3
19003,67,6,36,0,3
19003,68,7,37,0,3
19004,69,8,38,0,3
19004,70,9,39,0,3
19005,1,10,30,0,3
19005,2,11,31,0,3
19006,3,12,32,0,3
19006,4,13,33,0,3
19007,5,14,34,0,3
19007,6,15,35,0,3
19008,7,16,36,0,3
19008,8,17,37,0,3
19009,9,18,38,0,3
19009,10,19,39,0,3
19010,11,20,30,0,3
19010,12,21,31,0,3
19011,13,22,32,0,3
19011,14,23,33,0,3
19012,15,24,34,0,3
19012,16,25,35,0,3
19013,17,26,36,0,3
19013,18,27,37,0,3
19014,19,28,38,0,3
19014,20,29,39,0,3
19015,21,30,30,0,3
19015,22,31,31,0,3
19016,23,32,32,0,3
19016,24,33,33,0,3
19017,25,34,34,0,3
19017,26,35,35,0,3
19018,27,36,36,0,3
19018,28,37,37,0,3
19019,29,38,38,0,3
19019,30,39,39,0,3
19020,31,40,30,0,3
19020,32,41,31,0,3
19021,33,42,32,0,3
19021,34,43,33,0,3
19022,35,44,34,0,3
19022,36,45,35,0,3
19023,37,46,36,0,3
19023,38,47,37,0,3
19024,39,48,38,0,3
19024,40,49,39,0,3
19025,41,50,30,0,3
19025,42,51,31,0,3
19026,43,52,32,0,3
19026,44,53,33,0,3
19027,45,1,34,0,3
19027,46,2,35,0,3
19028,47,3,36,0,3
19028,48,4,37,0,3
19029,49,5,38,0,3
19029,50,6,39,0,3
19030,51,7,30,0,3
19030,52,8,31,0,3
19031,53,9,32,0,3
19031,54,10,33,0,3
19032,55,11,34,0,3
19032,56,12,35,0,3
19033,57,13,36,0,3
19033,58,14,37,0,3
19034,59,15,38,0,3
19034,60,16,39,0,3
19035,61,17,30,0,3
19035,62,18,31,0,3
19036,63,19,32,0,3
19036,64,20,33,0,3
19037,65,21,34,0,3
19037,66,22,35,0,3
19038,67,23,36,0,3
19038,68,24,37,0,3
19039,69,25,38,0,3
19039,70,26,39,0,3
19040,1,27,30,0,3
19040,2,28,31,0,3
19041,3,29,32,0,3
19041,4,30,33,0,3
19042,5,31,34,0,3
19042,6,32,35,0,3
19043,7,33,36,0,3
19043,8,34,37,0,3
19044,9,35,38,0,3
19044,10,36,39,0,3
19045,11,37,30,0,3
19045,12,38,31,0,3
19046,13,39,32,0,3
19046,14,40,33,0,3
19047,15,41,34,0,3
19047,16,42,35,0,3
19048,17,43,36,0,3
19048,18,44,37,0,3
19049,19,45,38,0,3
19049,20,46,39,0,3
19050,21,47,30,0,3
19050,22,48,31,0,3
19051,23,49,32,0,3
19051,24,50,33,0,3
19052,25,51,34,0,3
19052,26,52,35,0,3
19053,27,53,36,0,3
19053,28,1,37,0,3
19054,29,2,38,0,3
19054,30,3,39,0,3
19055,31,4,30,0,3
19055,32,5,31,0,3
19056,33,6,32,0,3
19056,34,7,33,0,3
19057,35,8,34,0,3
19057,36,9,35,0,3
19058,37,10,36,0,3
19058,38,11,37,0,3
19059,39,12,38,0,3
19059,40,13,39,0,3
19060,41,14,30,0,3
19060,42,15,31,0,3
19061,43,16,32,0,3
19061,44,17,33,0,3
19062,45,18,34,0,3
19062,46,19,35,0,3
19063,47,20,36,0,3
19063,48,21,37,0,3
19064,49,22,38,0,3
19064,50,23,39,0,3
19065,51,24,30,0,3
19065,52,25,31,0,3
19066,53,26,32,0,3
19066,54,27,33,0,3
19067,55,28,34,0,3
19067,56,29,35,0,3
19068,57,30,36,0,3
19068,58,31,37,0,3
19069,59,32,38,0,3
19069,60,33,39,0,3
19070,61,34,30,0,3
19070,62,35,31,0,3
19071,63,36,32,0,3
19071,64,37,33,0,3
19072,65,38,34,0,3
19072,66,39,35,0,3
19073,67,40,36,0,3
19073,68,41,37,0,3
19074,69,42,38,0,3
19074,70,43,39,0,3
19075,1,44,30,0,3
19075,2,45,31,0,3
19076,3,46,32,0,3
19076,4,47,33,0,3
19077,5,48,34,0,3
19077,6,49,35,0,3
19078,7,50,36,0,3
19078,8,51,37,0,3
19079,9,52,38,0,3
19079,10,53,39,0,3
19080,11,1,30,0,3
19080,12,2,31,0,3
19081,13,3,32,0,3
19081,14,4,33,0,3
19082,15,5,34,0,3
19082,16,6,35,0,3
19083,17,7,36,0,3
19083,18,8,37,0,3
19084,19,9,38,0,3
19084,20,10,39,0,3
19085,21,11,30,0,3
19085,22,12,31,0,3
19086,23,13,32,0,3
19086,24,14,33,0,3
19087,25,15,34,0,3
19087,26,16,35,0,3
19088,27,17,36,0,3
19088,28,18,37,0,3
19089,29,19,38,0,3
19089,30,20,39,0,3
19090,31,21,30,0,3
19090,32,22,31,0,3
19091,33,23,32,0,3
19091,34,24,33,0,3
19092,35,25,34,0,3
19092,36,26,35,0,3
19093,37,27,36,0,3
19093,38,28,37,0,3
19094,39,29,38,0,3
19094,40,30,39,0,3
19095,41,31,30,0,3
19095,42,32,31,0,3
19096,43,33,32,0,3
19096,44,34,33,0,3
19097,45,35,34,0,3
19097,46,36,35,0,3
19098,47,37,36,0,3
19098,48,38,37,0,3
19099,49,39,38,0,3
19099,50,40,39,0,3
19100,51,41,30,0,3
19100,52,42,31,0,3
19101,53,43,32,0,3
19101,54,44,33,0,3
19102,55,45,34,0,3
19102,56,46,35,0,3
19103,57,47,36,0,3
19103,58,48,37,0,3
19104,59,49,38,0,3
19104,60,50,39,0,3
19105,61,51,30,0,3
19105,62,52,31,0,3
19106,63,53,32,0,3
19106,64,1,33,0,3
19107,65,2,34,0,3
19107,66,3,35,0,3
19108,67,4,36,0,3
19108,68,5,37,0,3
19109,69,6,38,0,3
19109,70,7,39,0,3
19110,1,8,30,0,3
19110,2,9,31,0,3
19111,3,10,32,0,3
19111,4,11,33,0,3
19112,5,12,34,0,3
19112,6,13,35,0,3
19113,7,14,36,0,3
19113,8,15,37,0,3
19114,9,16,38,0,3
19114,10,17,39,0,3
19115,11,18,30,0,3
19115,12,19,31,0,3
19116,13,20,32,0,3
19116,14,21,33,0,3
19117,15,22,34,0,3
19117,16,23,35,0,3
19118,17,24,36,0,3
19118,18,25,37,0,3
19119,19,26,38,0,3
19119,20,27,39,0,3
19120,21,28,30,0,3
19120,22,29,31,0,3
19121,23,30,32,0,3
19121,24,31,33,0,3
19122,25,32,34,0,3
19122,26,33,35,0,3
19123,27,34,36,0,3
19123,28,35,37,0,3
19124,29,36,38,0,3
19124,30,37,39,0,3
19125,31,38,30,0,3
19125,32,39,31,0,3
19126,33,40,32,0,3
19126,34,41,33,0,3
19127,35,42,34,0,3
19127,36,43,35,0,3
19128,37,44,36,0,3
19128,38,45,37,0,3
19129,39,46,38,0,3
19129,40,47,39,0,3
19130,41,48,30,0,3
19130,42,49,31,0,3
19131,43,50,32,0,3
19131,44,51,33,0,3
19132,45,52,34,0,3
19132,46,53,35,0,3
19133,47,1,36,0,3
19133,48,2,37,0,3
19134,49,3,38,0,3
19134,50,4,39,0,3
19135,51,5,30,0,3
19135,52,6,31,0,3
19136,53,7,32,0,3
19136,54,8,33,0,3
19137,55,9,34,0,3
19137,56,10,35,0,3
19138,57,11,36,0,3
19138,58,12,37,0,3
19139,59,13,38,0,3
19139,60,14,39,0,3
19140,61,15,30,0,3
19140,62,16,31,0,3
19141,63,17,32,0,3
19141,64,18,33,0,3
19142,65,19,34,0,3
19142,66,20,35,0,3
19143,67,21,36,0,3
19143,68,22,37,0,3
19144,69,23,38,0,3
19144,70,24,39,0,3
19145,1,25,30,0,3
19145,2,26,31,0,3
19146,3,27,32,0,3
19146,4,28,33,0,3
19147,5,29,34,0,3
19147,6,30,35,0,3
19148,7,31,36,0,3
19148,8,32,37,0,3
19149,9,33,38,0,3
19149,10,34,39,0,3
19150,11,35,30,0,3
19150,12,36,31,0,3
19151,13,37,32,0,3
19151,14,38,33,0,3
19152,15,39,34,0,3
19152,16,40,35,0,3
19153,17,41,36,0,3
19153,18,42,37,0,3
19154,19,43,38,0,3
19154,20,44,39,0,3
19155,21,45,30,0,3
19155,22,46,31,0,3
19156,23,47,32,0,3
19156,24,48,33,0,3
19157,25,49,34,0,3
19157,26,50,35,0,3
19158,27,51,36,0,3
19158,28,52,37,0,3
19159,29,53,38,0,3
19159,30,1,39,0,3
19160,31,2,30,0,3
19160,32,3,31,0,3
19161,33,4,32,0,3
19161,34,5,33,0,3
19162,35,6,34,0,3
19162,36,7,35,0,3
19163,37,8,36,0,3
19163,38,9,37,0,3
19164,39,10,38,0,3
19164,40,11,39,0,3
19165,41,12,30,0,3
19165,42,13,31,0,3
19166,43,14,32,0,3
19166,44,15,33,0,3
19167,45,16,34,0,3
19167,46,17,35,0,3
19168,47,18,36,0,3
19168,48,19,37,0,3
19169,49,20,38,0,3
19169,50,21,39,0,3
19170,51,22,30,0,3
19170,52,23,31,0,3
19171,53,24,32,0,3
19171,54,25,33,0,3
19172,55,26,34,0,3
19172,56,27,35,0,3
19173,57,28,36,0,3
19173,58,29,37,0,3
19174,59,30,38,0,3
19174,60,31,39,0,3
19175,61,32,30,0,3
19175,62,33,31,0,3
19176,63,34,32,0,3
19176,64,35,33,0,3
19177,65,36,34,0,3
19177,66,37,35,0,3
19178,67,38,36,0,3
19178,68,39,37,0,3
19179,69,40,38,0,3
19179,70,41,39,0,3
19180,1,42,30,0,3
19180,2,43,31,0,3
19181,3,44,32,0,3
19181,4,45,33,0,3
19182,5,46,34,0,3
19182,6,47,35,0,3
19183,7,48,36,0,3
19183,8,49,37,0,3
19184,9,50,38,0,3
19184,10,51,39,0,3
19185,11,52,30,0,3
19185,12,53,31,0,3
19186,13,1,32,0,3
19186,14,2,33,0,3
19187,15,3,34,0,3
19187,16,4,35,0,3
19188,17,5,36,0,3
19188,18,6,37,0,3
19189,19,7,38,0,3
19189,20,8,39,0,3
19190,21,9,30,0,3
19190,22,10,31,0,3
19191,23,11,32,0,3
19191,24,12,33,0,3
19192,25,13,34,0,3
19192,26,14,35,0,3
19193,27,15,36,0,3
19193,28,16,37,0,3
19194,29,17,38,0,3
19194,30,18,39,0,3
19195,31,19,30,0,3
19195,32,20,31,0,3
19196,33,21,32,0,3
19196,34,22,33,0,3
19197,35,23,34,0,3
19197,36,24,35,0,3
19198,37,25,36,0,3
19198,38,26,37,0,3
19199,39,27,38,0,3
19199,40,28,39,0,3
19200,41,29,30,0,3
19200,42,30,31,0,3
19201,43,31,32,0,3
19201,44,32,33,0,3
19202,45,33,34,0,3
19202,46,34,35,0,3
19203,47,35,36,0,3
19203,48,36,37,0,3
19204,49,37,38,0,3
19204,50,38,39,0,3
19205,51,39,30,0,3
19205,52,40,31,0,3
19206,53,41,32,0,3
19206,54,42,33,0,3
19207,55,43,34,0,3
19207,56,44,35,0,3
19208,57,45,36,0,3
19208,58,46,37,0,3
19209,59,47,38,0,3
19209,60,48,39,0,3
19210,61,49,30,0,3
19210,62,50,31,0,3
19211,63,51,32,0,3
19211,64,52,33,0,3
19212,65,53,34,0,3
19212,66,1,35,0,3
19213,67,2,36,0,3
19213,68,3,37,0,3
19214,69,4,38,0,3
19214,70,5,39,0,3
19215,1,6,30,0,3
19215,2,7,31,0,3
19216,3,8,32,0,3
19216,4,9,33,0,3
19217,5,10,34,0,3
19217,6,11,35,0,3
19218,7,12,36,0,3
19218,8,13,37,0,3
19219,9,14,38,0,3
19219,10,15,39,0,3
19220,11,16,30,0,3
19220,12,17,31,0,3
19221,13,18,32,0,3
19221,14,19,33,0,3
19222,15,20,34,0,3
19222,16,21,35,0,3
19223,17,22,36,0,3
19223,18,23,37,0,3
19224,19,24,38,0,3
19224,20,25,39,0,3
19225,21,26,30,0,3
19225,22,27,31,0,3
19226,23,28,32,0,3
19226,24,29,33,0,3
19227,25,30,34,0,3
19227,26,31,35,0,3
19228,27,32,36,0,3
19228,28,33,37,0,3
19229,29,34,38,0,3
19229,30,35,39,0,3
19230,31,36,30,0,3
19230,32,37,31,0,3
19231,33,38,32,0,3
19231,34,39,33,0,3
19232,35,40,34,0,3
19232,36,41,35,0,3
19233,37,42,36,0,3
19233,38,43,37,0,3
19234,39,44,38,0,3
19234,40,45,39,0,3
19235,41,46,30,0,3
19235,42,47,31,0,3
19236,43,48,32,0,3
19236,44,49,33,0,3
19237,45,50,34,0,3
19237,46,51,35,0,3
19238,47,52,36,0,3
19238,48,53,37,0,3
19239,49,1,38,0,3
19239,50,2,39,0,3
19240,51,3,30,0,3
19240,52,4,31,0,3
19241,53,5,32,0,3
19241,54,6,33,0,3
19242,55,7,34,0,3
19242,56,8,35,0,3
19243,57,9,36,0,3
19243,58,10,37,0,3
19244,59,11,38,0,3
19244,60,12,39,0,3
19245,61,13,30,0,3
19245,62,14,31,0,3
19246,63,15,32,0,3
19246,64,16,33,0,3
19247,65,17,34,0,3
19247,66,18,35,0,3
19248,67,19,36,0,3
19248,68,20,37,0,3
19249,69,21,38,0,3
19249,70,22,39,0,3
19250,1,23,30,0,3
19250,2,24,31,0,3
19251,3,25,32,0,3
19251,4,26,33,0,3
19252,5,27,34,0,3
19252,6,28,35,0,3
19253,7,29,36,0,3
19253,8,30,37,0,3
19254,9,31,38,0,3
19254,10,32,39,0,3
19255,11,33,30,0,3
19255,12,34,31,0,3
19256,13,35,32,0,3
19256,14,36,33,0,3
19257,15,37,34,0,3
19257,16,38,35,0,3
19258,17,39,36,0,3
19258,18,40,37,0,3
19259,19,41,38,0,3
19259,20,42,39,0,3
19260,21,43,30,0,3
19260,22,44,31,0,3
19261,23,45,32,0,3
19261,24,46,33,0,3
19262,25,47,34,0,3
19262,26,48,35,0,3
19263,27,49,36,0,3
19263,28,50,37,0,3
19264,29,51,38,0,3
19264,30,52,39,0,3
19265,31,53,30,0,3
19265,32,1,31,0,3
19266,33,2,32,0,3
19266,34,3,33,0,3
19267,35,4,34,0,3
19267,36,5,35,0,3
19268,37,6,36,0,3
19268,38,7,37,0,3
19269,39,8,38,0,3
19269,40,9,39,0,3
19270,41,10,30,0,3
19270,42,11,31,0,3
19271,43,12,32,0,3
19271,44,13,33,0,3
19272,45,14,34,0,3
19272,46,15,35,0,3
19273,47,16,36,0,3
19273,48,17,37,0,3
19274,49,18,38,0,3
19274,50,19,39,0,3
19275,51,20,30,0,3
19275,52,21,31,0,3
19276,53,22,32,0,3
19276,54,23,33,0,3
19277,55,24,34,0,3
19277,56,25,35,0,3
19278,57,26,36,0,3
19278,58,27,37,0,3
19279,59,28,38,0,3
19279,60,29,39,0,3
19280,61,30,30,0,3
19280,62,31,31,0,3
19281,63,32,32,0,3
19281,64,33,33,0,3
19282,65,34,34,0,3
19282,66,35,35,0,3
19283,67,36,36,0,3
19283,68,37,37,0,3
19284,69,38,38,0,3
19284,70,39,39,0,3
19285,1,40,30,0,3
19285,2,41,31,0,3
19286,3,42,32,0,3
19286,4,43,33,0,3
19287,5,44,34,0,3
19287,6,45,35,0,3
19288,7,46,36,0,3
19288,8,47,37,0,3
19289,9,48,38,0,3
19289,10,49,39,0,3
19290,11,50,30,0,3
19290,12,51,31,0,3
19291,13,52,32,0,3
19291,14,53,33,0,3
19292,15,1,34,0,3
19292,16,2,35,0,3
19293,17,3,36,0,3
19293,18,4,37,0,3
19294,19,5,38,0,3
19294,20,6,39,0,3
19295,21,7,30,0,3
19295,22,8,31,0,3
19296,23,9,32,0,3
19296,24,10,33,0,3
19297,25,11,34,0,3
19297,26,12,35,0,3
19298,27,13,36,0,3
19298,28,14,37,0,3
19299,29,15,38,0,3
19299,30,16,39,0,3
19300,31,17,30,0,3
19300,32,18,31,0,3
19301,33,19,32,0,3
19301,34,20,33,0,3
19302,35,21,34,0,3
19302,36,22,35,0,3
19303,37,23,36,0,3
19303,38,24,37,0,3
19304,39,25,38,0,3
19304,40,26,39,0,3
19305,41,27,30,0,3
19305,42,28,31,0,3
19306,43,29,32,0,3
19306,44,30,33,0,3
19307,45,31,34,0,3
19307,46,32,35,0,3
19308,47,33,36,0,3
19308,48,34,37,0,3
19309,49,35,38,0,3
19309,50,36,39,0,3
19310,51,37,30,0,3
19310,52,38,31,0,3
19311,53,39,32,0,3
19311,54,40,33,0,3
19312,55,41,34,0,3
19312,56,42,35,0,3
19313,57,43,36,0,3
19313,58,44,37,0,3
19314,59,45,38,0,3
19314,60,46,39,0,3
19315,61,47,30,0,3
19315,62,48,31,0,3
19316,63,49,32,0,3
19316,64,50,33,0,3
19317,65,51,34,0,3
19317,66,52,35,0,3
19318,67,53,36,0,3
19318,68,1,37,0,3
